center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,
56,5,112,11,151,100,263,111,151,100,263,101,263,111,151,110,sub_line_text,text,text_0,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,"Consequentemente, a regiaoao sul"
38,5,76,10,187,113,263,123,188,113,263,113,262,123,187,123,sub_line_text,text,text_0,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,desta latitude e forcada
56,5,113,11,149,124,262,135,149,124,262,125,262,135,149,134,sub_line_text,text,text_0,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,predominantemente por ventos de
55,5,110,11,152,136,262,147,152,136,262,137,262,147,152,146,sub_line_text,text,text_0,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,"oeste-sudoeste (Castro,1996).  US$"
42,5,85,10,177,149,262,159,177,149,262,149,262,159,177,159,sub_line_text,text,text_0,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,"325.329.657,00. último foi"
56,5,113,11,149,160,262,171,149,160,262,161,262,171,149,170,sub_line_text,text,text_0,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,realizado uma análise de incerteza
35,5,71,11,191,173,262,184,191,173,262,174,262,184,191,183,sub_line_text,text,text_0,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,frente aos valores dos
51,5,102,11,160,184,262,195,160,184,262,185,262,195,160,194,sub_line_text,text,text_0,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,componentes do fluxo de caixa.
57,47,114,95,149,100,263,195,150,100,263,101,262,195,149,194,text,text,text_0,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,nan
