center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_2cols_authors_20211228_152420_5700899573_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152420_5700899573_600_800.png,bib_2cols_authors_20211228_152420_5700899573_600_800_mask.png,
113,4,227,8,55,93,282,101,55,93,282,93,282,101,55,101,sub_line_text,text,text_0,arial,regular,7,bib_2cols_authors_20211228_152420_5700899573_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152420_5700899573_600_800.png,bib_2cols_authors_20211228_152420_5700899573_600_800_mask.png,"Valor  e  a  forma  de pagamento da remuneração adequada, caso não"
113,4,227,8,55,105,282,113,55,105,282,105,282,113,55,113,sub_line_text,text,text_0,arial,regular,7,bib_2cols_authors_20211228_152420_5700899573_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152420_5700899573_600_800.png,bib_2cols_authors_20211228_152420_5700899573_600_800_mask.png,"haja  acordo  entre  as  partes,  cabendo-lhe também verificar se o va-"
114,4,228,8,55,117,283,125,55,117,283,117,283,125,55,125,sub_line_text,text,text_0,arial,regular,7,bib_2cols_authors_20211228_152420_5700899573_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152420_5700899573_600_800.png,bib_2cols_authors_20211228_152420_5700899573_600_800_mask.png,lor  acordado  é  compatível  com  o  mercado. 2 regulará a preferência
114,4,228,8,55,129,283,137,55,129,283,129,283,137,55,137,sub_line_text,text,text_0,arial,regular,7,bib_2cols_authors_20211228_152420_5700899573_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152420_5700899573_600_800.png,bib_2cols_authors_20211228_152420_5700899573_600_800_mask.png,a  ser  atribuída  ao  proprietário  das  instalações  para movimentação
113,4,227,8,55,141,282,149,55,141,282,141,282,149,55,149,sub_line_text,text,text_0,arial,regular,7,bib_2cols_authors_20211228_152420_5700899573_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152420_5700899573_600_800.png,bib_2cols_authors_20211228_152420_5700899573_600_800_mask.png,"de  seus  próprios  produtos, com o objetivo de promover a máxima u-"
114,4,228,8,55,153,283,161,55,153,283,153,283,161,55,161,sub_line_text,text,text_0,arial,regular,7,bib_2cols_authors_20211228_152420_5700899573_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152420_5700899573_600_800.png,bib_2cols_authors_20211228_152420_5700899573_600_800_mask.png,tilização  da  capacidade de transporte pelos meios disponíveis.. Der-
114,4,228,8,55,165,283,173,55,165,283,165,283,173,55,173,sub_line_text,text,text_0,arial,regular,7,bib_2cols_authors_20211228_152420_5700899573_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152420_5700899573_600_800.png,bib_2cols_authors_20211228_152420_5700899573_600_800_mask.png,ivando  a  expressão  5.2  em relação à x e substituindo na expressão
109,4,218,8,55,177,273,185,55,177,273,177,273,185,55,185,sub_line_text,text,text_0,arial,regular,7,bib_2cols_authors_20211228_152420_5700899573_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152420_5700899573_600_800.png,bib_2cols_authors_20211228_152420_5700899573_600_800_mask.png,abaixo que fornece a relação geométrica entre os elementos infinit.
114,46,228,92,55,93,283,185,55,93,283,93,283,185,55,185,text,text,text_0,arial,regular,7,bib_2cols_authors_20211228_152420_5700899573_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152420_5700899573_600_800.png,bib_2cols_authors_20211228_152420_5700899573_600_800_mask.png,nan
