center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,35anpcov_20211228_170034_4973910407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4973910407_600_800.png,35anpcov_20211228_170034_4973910407_600_800_mask.png,
237,1,474,2,54,147,528,149,54,147,528,147,528,149,54,149,line,line,line,,,,35anpcov_20211228_170034_4973910407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4973910407_600_800.png,35anpcov_20211228_170034_4973910407_600_800_mask.png,nan
46,4,92,9,434,97,526,106,434,97,526,97,526,106,434,106,sub_line_text,header,header_1,opensans,regular,7,35anpcov_20211228_170034_4973910407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4973910407_600_800.png,35anpcov_20211228_170034_4973910407_600_800_mask.png,"In this way, it was possible to"
46,4,92,9,434,97,526,106,434,97,526,97,526,106,434,106,text,header,header_1,opensans,regular,7,35anpcov_20211228_170034_4973910407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4973910407_600_800.png,35anpcov_20211228_170034_4973910407_600_800_mask.png,nan
160,4,320,9,206,106,526,115,206,106,526,106,526,115,206,115,sub_line_text,header,header_1,opensans,bold,7,35anpcov_20211228_170034_4973910407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4973910407_600_800.png,35anpcov_20211228_170034_4973910407_600_800_mask.png,"A partir disto, nota-se que testes de produção enzimática utilizando as linhagens do gênero. A"
30,4,60,9,466,116,526,125,466,116,526,116,526,125,466,125,sub_line_text,header,header_1,opensans,bold,7,35anpcov_20211228_170034_4973910407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4973910407_600_800.png,35anpcov_20211228_170034_4973910407_600_800_mask.png,percepção de que
160,9,320,19,206,106,526,125,206,106,526,106,526,125,206,125,text,header,header_1,opensans,bold,7,35anpcov_20211228_170034_4973910407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4973910407_600_800.png,35anpcov_20211228_170034_4973910407_600_800_mask.png,nan
38,4,77,9,449,125,526,134,449,125,526,125,526,134,449,134,sub_line_text,header,header_1,opensans,regular,7,35anpcov_20211228_170034_4973910407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4973910407_600_800.png,35anpcov_20211228_170034_4973910407_600_800_mask.png,Delores Nicole Stollings
38,4,77,9,449,125,526,134,449,125,526,125,526,134,449,134,text,header,header_1,opensans,regular,7,35anpcov_20211228_170034_4973910407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4973910407_600_800.png,35anpcov_20211228_170034_4973910407_600_800_mask.png,nan
68,18,136,37,54,97,190,134,54,97,190,97,190,134,54,134,image,image,image,,,,35anpcov_20211228_170034_4973910407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4973910407_600_800.png,35anpcov_20211228_170034_4973910407_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_86.jpg
144,1,288,2,54,727,342,729,54,727,342,727,342,729,54,729,line,line,line,,,,35anpcov_20211228_170034_4973910407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4973910407_600_800.png,35anpcov_20211228_170034_4973910407_600_800_mask.png,nan
134,4,269,8,54,728,323,736,54,728,323,728,323,736,54,736,sub_line_text,footer,footer_1,opensans,italic,6,35anpcov_20211228_170034_4973910407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4973910407_600_800.png,35anpcov_20211228_170034_4973910407_600_800_mask.png,1. Daniel Randall Kirk -  Contribuintes os consórcios constituídos na forma dos artigos 278 e 279 da n
134,4,269,8,54,728,323,736,54,728,323,728,323,736,54,736,text,footer,footer_1,opensans,italic,6,35anpcov_20211228_170034_4973910407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4973910407_600_800.png,35anpcov_20211228_170034_4973910407_600_800_mask.png,nan
164,4,329,9,54,169,383,178,54,169,383,169,383,178,54,178,sub_line_text,title,title_0,opensans,bold,7,35anpcov_20211228_170034_4973910407_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_4973910407_600_800.png,35anpcov_20211228_170034_4973910407_600_800_mask.png,Methods the dilution of oil toluene subsequent centrifugation separate water sediment. Figure
