center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,35anpcov_20211228_170034_5126700011_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_5126700011_600_800.png,35anpcov_20211228_170034_5126700011_600_800_mask.png,
238,1,477,2,55,115,532,117,55,115,532,115,532,117,55,117,line,line,line,,,,35anpcov_20211228_170034_5126700011_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_5126700011_600_800.png,35anpcov_20211228_170034_5126700011_600_800_mask.png,nan
26,3,52,7,478,65,530,72,478,65,530,65,530,72,478,72,sub_line_text,header,header_1,courier,regular,7,35anpcov_20211228_170034_5126700011_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_5126700011_600_800.png,35anpcov_20211228_170034_5126700011_600_800_mask.png,In the syntax
26,3,52,7,478,65,530,72,478,65,530,65,530,72,478,72,text,header,header_1,courier,regular,7,35anpcov_20211228_170034_5126700011_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_5126700011_600_800.png,35anpcov_20211228_170034_5126700011_600_800_mask.png,nan
150,3,301,7,229,72,530,79,229,72,530,72,530,79,229,79,sub_line_text,header,header_1,courier,bold,7,35anpcov_20211228_170034_5126700011_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_5126700011_600_800.png,35anpcov_20211228_170034_5126700011_600_800_mask.png,"Of these, 41% were located at 22.7% at 20.5% at 8.6% at. Distributor: agent"
150,3,301,7,229,72,530,79,229,72,530,72,530,79,229,79,text,header,header_1,courier,bold,7,35anpcov_20211228_170034_5126700011_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_5126700011_600_800.png,35anpcov_20211228_170034_5126700011_600_800_mask.png,nan
140,3,280,7,250,79,530,86,250,79,530,79,530,86,250,86,sub_line_text,header,header_1,courier,regular,7,35anpcov_20211228_170034_5126700011_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_5126700011_600_800.png,35anpcov_20211228_170034_5126700011_600_800_mask.png,"Raymond Miguel Cornish, Stephen Rodney Marsh, Roxanne Cathryn Harrison"
140,3,280,7,250,79,530,86,250,79,530,79,530,86,250,86,text,header,header_1,courier,regular,7,35anpcov_20211228_170034_5126700011_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_5126700011_600_800.png,35anpcov_20211228_170034_5126700011_600_800_mask.png,nan
25,23,50,47,98,65,148,112,98,65,148,65,148,112,98,112,image,image,image,,,,35anpcov_20211228_170034_5126700011_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_5126700011_600_800.png,35anpcov_20211228_170034_5126700011_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_58.jpg
128,1,257,2,55,705,312,707,55,705,312,705,312,707,55,707,line,line,line,,,,35anpcov_20211228_170034_5126700011_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_5126700011_600_800.png,35anpcov_20211228_170034_5126700011_600_800_mask.png,nan
210,3,420,6,55,706,475,712,55,706,475,706,475,712,55,712,sub_line_text,footer,footer_1,courier,regular,6,35anpcov_20211228_170034_5126700011_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_5126700011_600_800.png,35anpcov_20211228_170034_5126700011_600_800_mask.png,1. Elizabeth Patricia Mccusker -  A aplicação de uma segunda camada de solda resulta em menor diluição de
210,3,420,6,55,706,475,712,55,706,475,706,475,712,55,712,text,footer,footer_1,courier,regular,6,35anpcov_20211228_170034_5126700011_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_5126700011_600_800.png,35anpcov_20211228_170034_5126700011_600_800_mask.png,nan
186,3,372,6,55,712,427,718,55,712,427,712,427,718,55,718,sub_line_text,footer,footer_1,courier,regular,6,35anpcov_20211228_170034_5126700011_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_5126700011_600_800.png,35anpcov_20211228_170034_5126700011_600_800_mask.png,2. Sylvia Malisa Fairbank -  A demanda por gás natural das térmicas representou um consumo de
186,3,372,6,55,712,427,718,55,712,427,712,427,718,55,718,text,footer,footer_1,courier,regular,6,35anpcov_20211228_170034_5126700011_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_5126700011_600_800.png,35anpcov_20211228_170034_5126700011_600_800_mask.png,nan
182,3,364,6,55,718,419,724,55,718,419,718,419,724,55,724,sub_line_text,footer,footer_1,courier,regular,6,35anpcov_20211228_170034_5126700011_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_5126700011_600_800.png,35anpcov_20211228_170034_5126700011_600_800_mask.png,3. Sharon Linda Cockrill -  The 15 still the difficulties of supply of ethanol discussed in
182,3,364,6,55,718,419,724,55,718,419,718,419,724,55,724,text,footer,footer_1,courier,regular,6,35anpcov_20211228_170034_5126700011_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_5126700011_600_800.png,35anpcov_20211228_170034_5126700011_600_800_mask.png,nan
171,3,342,7,55,137,397,144,55,137,397,137,397,144,55,144,sub_line_text,title,title_0,courier,bold,7,35anpcov_20211228_170034_5126700011_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_5126700011_600_800.png,35anpcov_20211228_170034_5126700011_600_800_mask.png,"Addition, there also possibility two types hydrolysis, batch hydrolysis powered batch"
171,3,342,7,55,137,397,144,55,137,397,137,397,144,55,144,title,title,title_0,courier,bold,7,35anpcov_20211228_170034_5126700011_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_5126700011_600_800.png,35anpcov_20211228_170034_5126700011_600_800_mask.png,nan
