center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,
21,6,43,12,494,54,537,66,494,54,537,54,537,66,494,66,sub_line_text,header,header_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,Esse efeito
21,6,43,12,494,54,537,66,494,54,537,54,537,66,494,66,text,header,header_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,nan
243,1,486,2,52,65,538,67,52,65,538,65,538,67,52,67,line,line,line,,,,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,nan
243,0,486,1,52,715,538,716,52,715,538,715,538,716,52,716,line,line,line,,,,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,nan
7,5,15,11,52,715,67,726,52,715,67,715,67,726,52,726,sub_line_text,numpag,footer_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,146
7,5,15,11,52,715,67,726,52,715,67,715,67,726,52,726,text,numpag,footer_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,nan
113,6,226,12,52,91,278,103,52,91,278,91,278,103,52,103,sub_line_text,text,text_0,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,Aqui  são  apresentadas as conclusões gerais do traba-
113,6,227,12,52,108,279,120,52,108,279,108,279,120,52,120,sub_line_text,text,text_0,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,lho  assim  como  algumas propostas para dar continui-
113,6,227,12,52,125,279,137,52,125,279,125,279,137,52,137,sub_line_text,text,text_0,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,dade  ao  projeto. 30. As amostras da condição de proc-
