center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,29schl02_20211228_165823_2572887201_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2572887201_600_800.png,29schl02_20211228_165823_2572887201_600_800_mask.png,
72,7,145,14,28,37,173,51,28,39,173,37,173,49,28,51,sub_line_text,subtitle,subtitle_0,courier,bold,10,29schl02_20211228_165823_2572887201_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2572887201_600_800.png,29schl02_20211228_165823_2572887201_600_800_mask.png,"Nevertheless, the Chin-"
12,6,24,12,28,50,52,62,28,50,52,50,52,62,28,62,sub_line_text,subtitle,subtitle_0,courier,bold,10,29schl02_20211228_165823_2572887201_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2572887201_600_800.png,29schl02_20211228_165823_2572887201_600_800_mask.png,ese
73,12,147,25,28,37,175,62,28,39,175,37,175,60,28,62,title,subtitle,subtitle_1,courier,bold,10,29schl02_20211228_165823_2572887201_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2572887201_600_800.png,29schl02_20211228_165823_2572887201_600_800_mask.png,
75,53,151,107,28,64,179,171,28,66,178,64,179,169,29,171,list,list,list_1,courier,courier,9,29schl02_20211228_165823_2572887201_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2572887201_600_800.png,29schl02_20211228_165823_2572887201_600_800_mask.png,
73,6,147,13,28,64,175,77,28,66,174,64,175,75,29,77,sub_line_text,list,list_1,courier,regular,9,29schl02_20211228_165823_2572887201_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2572887201_600_800.png,29schl02_20211228_165823_2572887201_600_800_mask.png,Agradeço à de pelo supo-
13,5,26,11,49,76,75,87,49,76,75,76,75,87,49,87,sub_line_text,list,list_1,courier,regular,9,29schl02_20211228_165823_2572887201_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2572887201_600_800.png,29schl02_20211228_165823_2572887201_600_800_mask.png,rte.
58,6,116,13,29,92,145,105,29,94,145,92,145,103,29,105,sub_line_text,list,list_1,courier,regular,9,29schl02_20211228_165823_2572887201_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2572887201_600_800.png,29schl02_20211228_165823_2572887201_600_800_mask.png,These data showed.
73,6,146,13,29,110,175,123,29,112,175,110,175,121,29,123,sub_line_text,list,list_1,courier,regular,9,29schl02_20211228_165823_2572887201_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2572887201_600_800.png,29schl02_20211228_165823_2572887201_600_800_mask.png,"De acordo com a 7, a am-"
25,6,51,12,49,121,100,133,49,122,100,121,100,132,49,133,sub_line_text,list,list_1,courier,regular,9,29schl02_20211228_165823_2572887201_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2572887201_600_800.png,29schl02_20211228_165823_2572887201_600_800_mask.png,ostragem.
