center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,
249,3,498,6,58,721,556,727,58,725,556,721,556,723,58,727,line,line,line,,,,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,nan
5,5,10,10,58,725,68,735,58,725,68,725,68,735,58,735,sub_line_text,numpag,footer_1,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,73
5,5,10,10,58,725,68,735,58,725,68,725,68,735,58,735,text,numpag,footer_1,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,nan
25,5,50,10,505,721,555,731,505,721,555,721,555,731,505,731,sub_line_text,footer,footer_1,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,A pretende
25,5,50,10,505,721,555,731,505,721,555,721,555,731,505,731,text,footer,footer_1,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,nan
75,6,151,12,57,579,208,591,57,581,208,579,208,589,57,591,sub_line_text,text,text_0,courier,italic,8,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,1  Esta interação do vórtice em
75,6,150,12,57,593,207,605,57,595,207,593,207,603,57,605,sub_line_text,text,text_0,courier,italic,8,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,formação  com a camada cisalh-
75,6,151,12,57,607,208,619,57,609,208,607,208,617,57,619,sub_line_text,text,text_0,courier,italic,8,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,ante irá interromper a alimen-
75,6,150,12,57,621,207,633,57,623,207,621,207,631,57,633,sub_line_text,text,text_0,courier,italic,8,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,tação  de circulação do vórti-
75,6,151,12,57,635,208,647,57,637,208,635,208,645,57,647,sub_line_text,text,text_0,courier,italic,8,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,"ce em crescimento e, conseqüe-"
75,6,150,12,57,649,207,661,57,651,207,649,207,659,57,661,sub_line_text,text,text_0,courier,italic,8,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,"ntemente,  o seu desprendimen-"
75,6,150,12,57,663,207,675,57,665,207,663,207,673,57,675,sub_line_text,text,text_0,courier,italic,8,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,to  da  camada cisalhante para
