center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,13hea_20211228_164033_9719993399_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_9719993399_600_800.png,13hea_20211228_164033_9719993399_600_800_mask.png,
253,1,507,2,50,125,557,127,50,125,557,125,557,127,50,127,line,line,line,,,,13hea_20211228_164033_9719993399_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_9719993399_600_800.png,13hea_20211228_164033_9719993399_600_800_mask.png,nan
42,6,85,12,470,86,555,98,470,86,555,86,555,98,470,98,sub_line_text,header,header_1,roboto,regular,10,13hea_20211228_164033_9719993399_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_9719993399_600_800.png,13hea_20211228_164033_9719993399_600_800_mask.png,Para a obter: de erro
42,6,85,12,470,86,555,98,470,86,555,86,555,98,470,98,text,header,header_1,roboto,regular,10,13hea_20211228_164033_9719993399_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_9719993399_600_800.png,13hea_20211228_164033_9719993399_600_800_mask.png,nan
32,16,65,32,90,86,155,118,90,86,155,86,155,118,90,118,image,image,image,,,,13hea_20211228_164033_9719993399_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_9719993399_600_800.png,13hea_20211228_164033_9719993399_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_22.jpg
253,0,506,1,50,697,556,698,50,697,556,697,556,698,50,698,line,line,line,,,,13hea_20211228_164033_9719993399_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_9719993399_600_800.png,13hea_20211228_164033_9719993399_600_800_mask.png,nan
6,5,12,11,296,697,308,708,296,697,308,697,308,708,296,708,sub_line_text,numpag,footer_1,roboto,regular,10,13hea_20211228_164033_9719993399_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_9719993399_600_800.png,13hea_20211228_164033_9719993399_600_800_mask.png,75
6,5,12,11,296,697,308,708,296,697,308,697,308,708,296,708,text,numpag,footer_1,roboto,regular,10,13hea_20211228_164033_9719993399_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_9719993399_600_800.png,13hea_20211228_164033_9719993399_600_800_mask.png,nan
236,6,472,12,80,139,552,151,80,139,552,139,552,151,80,151,sub_line_text,text,text_0,roboto,regular,10,13hea_20211228_164033_9719993399_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_9719993399_600_800.png,13hea_20211228_164033_9719993399_600_800_mask.png,O  da  juntamente  com  a  empresa  desenvolveram  uma boia meteoceanográfica que foi fundeada no dia 30
250,6,501,12,50,157,551,169,50,157,551,157,551,169,50,169,sub_line_text,text,text_0,roboto,regular,10,13hea_20211228_164033_9719993399_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_9719993399_600_800.png,13hea_20211228_164033_9719993399_600_800_mask.png,de  setembro  de  2014  na  próximo  à entrada da (Figura 24). O do foi o úni-co a apresentar crescimento de produç-
