center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,
216,13,433,27,88,72,521,99,88,72,521,72,521,99,88,99,sub_line_text,title,title_0,opensans,regular,20,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,"Conformidade for sanada, o tempo, possa a se"
216,13,433,27,88,72,521,99,88,72,521,72,521,99,88,99,title,title,title_0,opensans,regular,20,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,nan
82,8,164,17,222,104,386,121,222,104,386,104,386,121,222,121,sub_line_text,subsubtitle,subsubtitle_0,opensans,bolditalic,13,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,"Nota-se, assim, suas ações"
82,8,164,17,222,104,386,121,222,104,386,104,386,121,222,121,title,subsubtitle,subsubtitle_0,opensans,bolditalic,13,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,nan
207,6,415,13,117,126,532,139,117,126,532,126,532,139,117,139,sub_line_text,text,text_0,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,"O  2  evidencia, em termos de participação dos combustíveis na matriz veicular, um a-"
230,6,460,13,72,144,532,157,72,144,532,144,532,157,72,157,sub_line_text,text,text_0,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,"vanço  relativo  dos  biocombustíveis  em detrimento dos combustíveis fósseis, embora, em ter-"
230,6,461,13,72,162,533,175,72,162,533,162,533,175,72,175,sub_line_text,text,text_0,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,"mos  volumétricos,  a venda de biocombustíveis tenha se reduzido ao longo de 2016. consonân-"
230,6,460,13,72,180,532,193,72,180,532,180,532,193,72,193,sub_line_text,text,text_0,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,"cia  com  os dados da 2. sentido, entre 2015 e 2016, verifica-se uma redução relativa do óleo d-"
197,6,394,13,72,198,466,211,72,198,466,198,466,211,72,211,sub_line_text,text,text_0,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,"iesel de 46,5% para 44,6%, ao passo que a gasolina eleva-se de 29,7% para 31,9%."
230,42,461,85,72,126,533,211,72,126,533,126,533,211,72,211,text,text,text_0,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,nan
67,11,135,23,116,216,251,239,116,216,251,216,251,239,116,239,sub_line_text,subtitle,subtitle_0,opensans,italic,17,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,Sources emissions
67,11,135,23,116,216,251,239,116,216,251,216,251,239,116,239,title,subtitle,subtitle_0,opensans,italic,17,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,nan
