center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_2cols_20211228_152322_3876843151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152322_3876843151_600_800.png,bib_2cols_20211228_152322_3876843151_600_800_mask.png,
6,5,12,11,554,44,566,55,554,44,566,44,566,55,554,55,sub_line_text,numpag,header_1,courier,regular,10,bib_2cols_20211228_152322_3876843151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152322_3876843151_600_800.png,bib_2cols_20211228_152322_3876843151_600_800_mask.png,78
6,5,12,11,554,44,566,55,554,44,566,44,566,55,554,55,text,numpag,header_1,courier,regular,10,bib_2cols_20211228_152322_3876843151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152322_3876843151_600_800.png,bib_2cols_20211228_152322_3876843151_600_800_mask.png,nan
3,5,6,11,545,44,551,55,545,44,551,44,551,55,545,55,sub_line_text,header,header_1,courier,regular,10,bib_2cols_20211228_152322_3876843151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152322_3876843151_600_800.png,bib_2cols_20211228_152322_3876843151_600_800_mask.png,|
3,5,6,11,545,44,551,55,545,44,551,44,551,55,545,55,text,header,header_1,courier,regular,10,bib_2cols_20211228_152322_3876843151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152322_3876843151_600_800.png,bib_2cols_20211228_152322_3876843151_600_800_mask.png,nan
30,5,60,11,484,44,544,55,484,44,544,44,544,55,484,55,sub_line_text,header,header_1,courier,regular,10,bib_2cols_20211228_152322_3876843151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152322_3876843151_600_800.png,bib_2cols_20211228_152322_3876843151_600_800_mask.png,Bearing in
30,5,60,11,484,44,544,55,484,44,544,44,544,55,484,55,text,header,header_1,courier,regular,10,bib_2cols_20211228_152322_3876843151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152322_3876843151_600_800.png,bib_2cols_20211228_152322_3876843151_600_800_mask.png,nan
252,1,504,2,63,55,567,57,63,55,567,55,567,57,63,57,line,line,line,,,,bib_2cols_20211228_152322_3876843151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152322_3876843151_600_800.png,bib_2cols_20211228_152322_3876843151_600_800_mask.png,nan
114,5,228,11,63,81,291,92,63,81,291,81,291,92,63,92,sub_line_text,text,text_0,courier,regular,10,bib_2cols_20211228_152322_3876843151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152322_3876843151_600_800.png,bib_2cols_20211228_152322_3876843151_600_800_mask.png,"Ainda segundo o autor, depois da eclo-"
114,5,228,11,63,98,291,109,63,98,291,98,291,109,63,109,sub_line_text,text,text_0,courier,regular,10,bib_2cols_20211228_152322_3876843151_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152322_3876843151_600_800.png,bib_2cols_20211228_152322_3876843151_600_800_mask.png,"são da de contra o, as pesquisas tecn-"
