center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_3cols_20211228_152603_8773164883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152603_8773164883_600_800.png,bib_3cols_20211228_152603_8773164883_600_800_mask.png,
4,5,8,10,545,72,553,82,545,72,553,72,553,82,545,82,sub_line_text,numpag,header_1,times,regular,8,bib_3cols_20211228_152603_8773164883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152603_8773164883_600_800.png,bib_3cols_20211228_152603_8773164883_600_800_mask.png,66
4,5,8,10,545,72,553,82,545,72,553,72,553,82,545,82,text,numpag,header_1,times,regular,8,bib_3cols_20211228_152603_8773164883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152603_8773164883_600_800.png,bib_3cols_20211228_152603_8773164883_600_800_mask.png,nan
28,5,57,10,480,72,537,82,480,72,537,72,537,82,480,82,sub_line_text,header,header_1,times,regular,8,bib_3cols_20211228_152603_8773164883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152603_8773164883_600_800.png,bib_3cols_20211228_152603_8773164883_600_800_mask.png,"Entre elas, talvez"
28,5,57,10,480,72,537,82,480,72,537,72,537,82,480,82,text,header,header_1,times,regular,8,bib_3cols_20211228_152603_8773164883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152603_8773164883_600_800.png,bib_3cols_20211228_152603_8773164883_600_800_mask.png,nan
252,1,505,2,49,81,554,83,49,81,554,81,554,83,49,83,line,line,line,,,,bib_3cols_20211228_152603_8773164883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152603_8773164883_600_800.png,bib_3cols_20211228_152603_8773164883_600_800_mask.png,nan
74,5,148,10,49,94,197,104,49,94,197,94,197,104,49,104,sub_line_text,text,text_0,times,regular,8,bib_3cols_20211228_152603_8773164883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152603_8773164883_600_800.png,bib_3cols_20211228_152603_8773164883_600_800_mask.png,As   litofácies   finas   de   depósitos  de  inte-
74,5,148,10,49,110,197,120,49,110,197,110,197,120,49,120,sub_line_text,text,text_0,times,regular,8,bib_3cols_20211228_152603_8773164883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152603_8773164883_600_800.png,bib_3cols_20211228_152603_8773164883_600_800_mask.png,rdunas   não   estão  impregnadas  com  betu-
74,5,148,10,49,126,197,136,49,126,197,126,197,136,49,136,sub_line_text,text,text_0,times,regular,8,bib_3cols_20211228_152603_8773164883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152603_8773164883_600_800.png,bib_3cols_20211228_152603_8773164883_600_800_mask.png,"me  (e  quando  estão,  a  quantidade  é muito"
73,5,147,10,49,142,196,152,49,142,196,142,196,152,49,152,sub_line_text,text,text_0,times,regular,8,bib_3cols_20211228_152603_8773164883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152603_8773164883_600_800.png,bib_3cols_20211228_152603_8773164883_600_800_mask.png,baixa)  e  podem  ter  funcionado  como  um
74,5,148,10,49,158,197,168,49,158,197,158,197,168,49,168,sub_line_text,text,text_0,times,regular,8,bib_3cols_20211228_152603_8773164883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152603_8773164883_600_800.png,bib_3cols_20211228_152603_8773164883_600_800_mask.png,selante   no   sistema   petrolífero.   não  prej-
