center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_1col_20211228_151408_9940907249_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151408_9940907249_600_800.png,lis_1col_20211228_151408_9940907249_600_800_mask.png,
252,0,504,1,58,737,562,738,58,737,562,737,562,738,58,738,line,line,line,,,,lis_1col_20211228_151408_9940907249_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151408_9940907249_600_800.png,lis_1col_20211228_151408_9940907249_600_800_mask.png,nan
5,4,10,9,58,737,68,746,58,737,68,737,68,746,58,746,sub_line_text,numpag,footer_1,raleway,regular,8,lis_1col_20211228_151408_9940907249_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151408_9940907249_600_800.png,lis_1col_20211228_151408_9940907249_600_800_mask.png,86
5,4,10,9,58,737,68,746,58,737,68,737,68,746,58,746,text,numpag,footer_1,raleway,regular,8,lis_1col_20211228_151408_9940907249_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151408_9940907249_600_800.png,lis_1col_20211228_151408_9940907249_600_800_mask.png,nan
55,6,111,12,176,74,287,86,176,74,287,74,287,86,176,86,sub_line_text,title,title_0,raleway,bolditalic,10,lis_1col_20211228_151408_9940907249_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151408_9940907249_600_800.png,lis_1col_20211228_151408_9940907249_600_800_mask.png,Dispõe sobre utilização
55,6,111,12,176,74,287,86,176,74,287,74,287,86,176,86,title,title,title_0,raleway,bolditalic,10,lis_1col_20211228_151408_9940907249_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151408_9940907249_600_800.png,lis_1col_20211228_151408_9940907249_600_800_mask.png,nan
250,45,501,90,58,120,559,210,58,120,559,120,559,210,58,210,list,list,list_1,raleway,raleway,8,lis_1col_20211228_151408_9940907249_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151408_9940907249_600_800.png,lis_1col_20211228_151408_9940907249_600_800_mask.png,
175,5,350,10,58,120,408,130,58,120,408,120,408,130,58,130,sub_line_text,list,list_1,raleway,regular,8,lis_1col_20211228_151408_9940907249_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151408_9940907249_600_800.png,lis_1col_20211228_151408_9940907249_600_800_mask.png,d  Normalmente a região do freeboard possui uma área de seção transversal maior do que na
225,5,450,10,58,136,508,146,58,136,508,136,508,146,58,146,sub_line_text,list,list_1,raleway,regular,8,lis_1col_20211228_151408_9940907249_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151408_9940907249_600_800.png,lis_1col_20211228_151408_9940907249_600_800_mask.png,x  Se apresente como um ambiente adequado para o estudo e elaboração de novas metodologias que visem à avaliação
168,5,337,10,58,152,395,162,58,152,395,152,395,162,58,162,sub_line_text,list,list_1,raleway,regular,8,lis_1col_20211228_151408_9940907249_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151408_9940907249_600_800.png,lis_1col_20211228_151408_9940907249_600_800_mask.png,"d   No curso descendente, como o pistão continua descendo, a pressão interna na camisa"
250,5,501,10,58,168,559,178,58,168,559,168,559,178,58,178,sub_line_text,list,list_1,raleway,regular,8,lis_1col_20211228_151408_9940907249_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151408_9940907249_600_800.png,lis_1col_20211228_151408_9940907249_600_800_mask.png,"l Os sistemas possuem uma câmara de combustão aberta, enquanto os sistemas possuem uma câmara de combustão dividida da qual"
11,5,23,10,62,184,85,194,62,184,85,184,85,194,62,194,sub_line_text,list,list_1,raleway,regular,8,lis_1col_20211228_151408_9940907249_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151408_9940907249_600_800.png,lis_1col_20211228_151408_9940907249_600_800_mask.png,fazem
122,5,245,10,58,200,303,210,58,200,303,200,303,210,58,210,sub_line_text,list,list_1,raleway,regular,8,lis_1col_20211228_151408_9940907249_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151408_9940907249_600_800.png,lis_1col_20211228_151408_9940907249_600_800_mask.png,"n Em geral, a região sudeste é sujeita ao fluxo da massa de ar frio"
