center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,33covnames_20211228_165958_9610276385_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_9610276385_600_800.png,33covnames_20211228_165958_9610276385_600_800_mask.png,
68,27,136,54,61,59,197,113,61,59,197,59,197,113,61,113,image,image,image,,,,33covnames_20211228_165958_9610276385_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_9610276385_600_800.png,33covnames_20211228_165958_9610276385_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_7.jpg
40,8,80,17,224,59,304,76,224,59,304,59,304,76,224,76,sub_line_text,header,header_1,courier,bold,16,33covnames_20211228_165958_9610276385_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_9610276385_600_800.png,33covnames_20211228_165958_9610276385_600_800_mask.png,"Sua vez,"
50,8,100,17,224,80,324,97,224,80,324,80,324,97,224,97,sub_line_text,header,header_1,courier,bold,16,33covnames_20211228_165958_9610276385_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_9610276385_600_800.png,33covnames_20211228_165958_9610276385_600_800_mask.png,apresentou
55,8,110,17,224,101,334,118,224,101,334,101,334,118,224,118,sub_line_text,header,header_1,courier,bold,16,33covnames_20211228_165958_9610276385_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_9610276385_600_800.png,33covnames_20211228_165958_9610276385_600_800_mask.png,crescimento
55,29,110,59,224,59,334,118,224,59,334,59,334,118,224,118,text,header,header_1,courier,bold,16,33covnames_20211228_165958_9610276385_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_9610276385_600_800.png,33covnames_20211228_165958_9610276385_600_800_mask.png,nan
39,5,78,11,460,59,538,70,460,59,538,59,538,70,460,70,sub_line_text,header,header_1,courier,bold,10,33covnames_20211228_165958_9610276385_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_9610276385_600_800.png,33covnames_20211228_165958_9610276385_600_800_mask.png,"Finally, work"
39,5,78,11,460,59,538,70,460,59,538,59,538,70,460,70,text,header,header_1,courier,bold,10,33covnames_20211228_165958_9610276385_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_9610276385_600_800.png,33covnames_20211228_165958_9610276385_600_800_mask.png,nan
46,6,92,12,224,142,316,154,224,142,316,142,316,154,224,154,sub_line_text,subsubtitle,subsubtitle_0,courier,bold,12,33covnames_20211228_165958_9610276385_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_9610276385_600_800.png,33covnames_20211228_165958_9610276385_600_800_mask.png,To understand
46,6,92,12,224,142,316,154,224,142,316,142,316,154,224,154,title,subsubtitle,subsubtitle_0,courier,bold,12,33covnames_20211228_165958_9610276385_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_9610276385_600_800.png,33covnames_20211228_165958_9610276385_600_800_mask.png,nan
