center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,28cov_20211228_165812_2827222530_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_2827222530_600_800.png,28cov_20211228_165812_2827222530_600_800_mask.png,
51,28,103,56,249,79,352,135,249,79,352,79,352,135,249,135,image,image,image,,,,28cov_20211228_165812_2827222530_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_2827222530_600_800.png,28cov_20211228_165812_2827222530_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_37.jpg
254,2,509,4,45,166,554,170,45,166,554,166,554,170,45,170,line,header,header_1,,,,28cov_20211228_165812_2827222530_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_2827222530_600_800.png,28cov_20211228_165812_2827222530_600_800_mask.png,
147,9,294,19,153,205,447,224,153,205,447,205,447,224,153,224,sub_line_text,title,title_0,roboto,italic,16,28cov_20211228_165812_2827222530_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_2827222530_600_800.png,28cov_20211228_165812_2827222530_600_800_mask.png,"Dessa forma, dados viscosidade providos"
150,9,300,19,150,232,450,251,150,232,450,232,450,251,150,251,sub_line_text,title,title_0,roboto,italic,16,28cov_20211228_165812_2827222530_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_2827222530_600_800.png,28cov_20211228_165812_2827222530_600_800_mask.png,pela correlação que servem dados entrada
150,23,300,46,150,205,450,251,150,205,450,205,450,251,150,251,title,title,title_0,roboto,italic,16,28cov_20211228_165812_2827222530_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_2827222530_600_800.png,28cov_20211228_165812_2827222530_600_800_mask.png,nan
94,6,188,12,206,291,394,303,206,291,394,291,394,303,206,303,sub_line_text,subsubtitle,subsubtitle_0,roboto,italic,9,28cov_20211228_165812_2827222530_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_2827222530_600_800.png,28cov_20211228_165812_2827222530_600_800_mask.png,"Kimberly Joanne Varian, Emily Tamika Johnson"
94,6,188,12,206,291,394,303,206,291,394,291,394,303,206,303,title,subsubtitle,subsubtitle_0,roboto,italic,9,28cov_20211228_165812_2827222530_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_2827222530_600_800.png,28cov_20211228_165812_2827222530_600_800_mask.png,nan
44,4,88,8,256,746,344,754,256,746,344,746,344,754,256,754,sub_line_text,footer,footer_1,roboto,regular,7,28cov_20211228_165812_2827222530_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_2827222530_600_800.png,28cov_20211228_165812_2827222530_600_800_mask.png,O fluxograma característico
44,4,88,8,256,746,344,754,256,746,344,746,344,754,256,754,text,footer,footer_1,roboto,regular,7,28cov_20211228_165812_2827222530_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165812_2827222530_600_800.png,28cov_20211228_165812_2827222530_600_800_mask.png,nan
