center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,
9,6,18,13,14,21,32,34,14,21,32,21,32,34,14,34,sub_line_text,subtitle,subtitle_0,opensans,bold,10,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,As
9,6,18,13,14,21,32,34,14,21,32,21,32,34,14,34,title,subtitle,subtitle_1,opensans,bold,10,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,
82,6,165,12,14,39,179,51,14,39,179,39,179,51,14,51,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"For, the has a low degree of thermal e-"
82,6,165,12,14,51,179,63,14,51,179,51,179,63,14,63,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"volution,  except for the depocenter o-"
82,6,165,12,14,63,179,75,14,63,179,63,179,75,14,75,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"f  the  basin, in which the beginning of"
83,6,166,12,14,75,180,87,14,75,180,75,180,87,14,87,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,the  generation  window may have be-
83,6,166,12,14,87,180,99,14,87,180,87,180,99,14,99,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"en  reached,  in addition to the regions"
82,6,165,12,14,99,179,111,14,99,179,99,179,111,14,111,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,that  suffered the thermal feat of igne-
83,6,166,12,14,111,180,123,14,111,180,111,180,123,14,123,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"ous intrusions.method 326-65, 1965. 6-"
82,6,165,12,14,123,179,135,14,123,179,123,179,135,14,135,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"4.  266-A,  use of inhibitors in petroleu-"
83,6,166,12,14,135,180,147,14,135,180,135,180,147,14,147,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"m products, p.82, 1961..The main obje-"
83,6,166,12,14,147,180,159,14,147,180,147,180,159,14,159,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,ctive  of  (Figure 3.3) is to collect inform-
83,6,166,12,14,159,180,171,14,159,180,159,180,171,14,171,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,ation on natural resources globally an-
83,6,166,12,14,171,180,183,14,171,180,171,180,183,14,183,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,d  conduct observations for research i-
82,6,165,12,14,183,179,195,14,183,179,183,179,195,14,195,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"n agriculture, forest surveillance, envi-"
82,6,165,12,14,195,179,207,14,195,179,195,179,207,14,207,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"ronmental  preservation, disaster pre-"
83,6,166,12,14,207,180,219,14,207,180,207,180,219,14,219,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"vention,  coastal monitoring and geolo-"
83,6,166,12,14,219,180,231,14,219,180,219,180,231,14,231,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"gical  applications (Andrade, 2000).A v-"
82,6,165,12,14,231,179,243,14,231,179,231,179,243,14,243,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,azão  de óleo é medida por um medid-
83,6,166,12,14,243,180,255,14,243,180,243,180,255,14,255,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,or  de tipo da modelo 25 juntamente c-
83,6,166,12,14,255,180,267,14,255,180,255,180,267,14,267,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,om um conversor de sinais 6000 67. in-
82,6,165,12,14,267,179,279,14,267,179,267,179,279,14,279,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"certezas  deste  equipamento,  para u-"
82,6,165,12,14,279,179,291,14,279,179,279,179,291,14,291,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"ma  faixa  de  confiança de 95%, são de"
83,6,166,12,14,291,180,303,14,291,180,291,180,303,14,303,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"1,253x10-6 m3/s, segundo a carta de c-"
80,6,160,12,14,303,174,315,14,303,174,303,174,315,14,315,sub_line_text,text,text_0,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,alibração e aferição do equipamento.
