center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,
249,0,498,1,50,746,548,747,50,746,548,746,548,747,50,747,line,line,line,,,,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,nan
6,5,12,11,50,746,62,757,50,746,62,746,62,757,50,757,sub_line_text,numpag,footer_1,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,99
6,5,12,11,50,746,62,757,50,746,62,746,62,757,50,757,text,numpag,footer_1,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,nan
51,9,102,18,116,82,218,100,116,82,218,82,218,100,116,100,sub_line_text,subtitle,subtitle_0,raleway,bolditalic,15,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,Outra possível
51,9,102,18,116,82,218,100,116,82,218,82,218,100,116,100,title,subtitle,subtitle_0,raleway,bolditalic,15,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,nan
92,6,184,12,95,111,279,123,95,111,279,111,279,123,95,123,sub_line_text,text,text_0,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,The  main  objective  of  this  work  is to
115,6,231,12,50,133,281,145,50,133,281,133,281,145,50,145,sub_line_text,text,text_0,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,propose  a  new  methodology for 3D flexural ba-
115,6,230,12,50,155,280,167,50,155,280,155,280,167,50,167,sub_line_text,text,text_0,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,ckstripping  in  order  to assist in the understandi-
114,6,229,12,50,177,279,189,50,177,279,177,279,189,50,189,sub_line_text,text,text_0,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,ng  of  the  processes  involved  in  the formation
114,6,229,12,50,199,279,211,50,199,279,199,279,211,50,211,sub_line_text,text,text_0,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,"and  evolution  of  distensive  basins.  2.2. na qual,"
109,6,219,12,50,221,269,233,50,221,269,221,269,233,50,233,sub_line_text,text,text_0,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,"conforme mencionado por, o fator pré-expone."
115,61,231,122,50,111,281,233,50,111,281,111,281,233,50,233,text,text,text_0,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,nan
63,8,126,16,104,244,230,260,104,244,230,244,230,260,104,260,sub_line_text,subsubtitle,subsubtitle_0,raleway,bold,13,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,Agência determinou
63,8,126,16,104,244,230,260,104,244,230,244,230,260,104,260,title,subsubtitle,subsubtitle_0,raleway,bold,13,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,nan
92,6,184,12,95,271,279,283,95,271,279,271,279,283,95,283,sub_line_text,text,text_1,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,Poço  todo  poço que pos-sibilite a dre-
115,6,230,12,50,293,280,305,50,293,280,293,280,305,50,305,sub_line_text,text,text_1,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,nagem  econômica  de petróleo e/ou gás natural
