center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,
22,4,45,9,276,90,321,99,276,90,321,90,321,99,276,99,sub_line_text,header,header_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,De acordo
22,4,45,9,276,90,321,99,276,90,321,90,321,99,276,99,text,header,header_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,nan
248,1,497,2,51,98,548,100,51,98,548,98,548,100,51,100,line,line,line,,,,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,nan
240,199,480,399,51,124,531,523,51,124,531,124,531,523,51,523,list,list,list_1,courier,courier,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,
240,4,480,9,51,124,531,133,51,124,531,124,531,133,51,133,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Equação (22)                                                                                4
240,4,480,9,51,137,531,146,51,137,531,137,531,146,51,146,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Eq. (102)                                                                                  35
240,4,480,9,51,150,531,159,51,150,531,150,531,159,51,159,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Eq. (82)                                                                                   34
240,4,480,9,51,163,531,172,51,163,531,163,531,172,51,172,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Equação (89)                                                                              134
240,4,480,9,51,176,531,185,51,176,531,176,531,185,51,185,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Eq. (94)                                                                                  106
240,4,480,9,51,189,531,198,51,189,531,189,531,198,51,198,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Eq. (42)                                                                                   29
240,4,480,9,51,202,531,211,51,202,531,202,531,211,51,211,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Eq. (32)                                                                                   35
240,4,480,9,51,215,531,224,51,215,531,215,531,224,51,224,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Equação (133)                                                                             117
240,4,480,9,51,228,531,237,51,228,531,228,531,237,51,237,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Equação (64)                                                                                7
240,4,480,9,51,241,531,250,51,241,531,241,531,250,51,250,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Equação (86)                                                                               34
240,4,480,9,51,254,531,263,51,254,531,254,531,263,51,263,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Equação (79)                                                                               75
240,4,480,9,51,267,531,276,51,267,531,267,531,276,51,276,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Eq. (29)                                                                                   58
