center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,30schl03_20211228_165850_4755750604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_4755750604_600_800.png,30schl03_20211228_165850_4755750604_600_800_mask.png,
185,5,370,11,3,10,373,21,3,10,373,10,373,21,3,21,sub_line_text,table_legend,table_0,times,regular,10,30schl03_20211228_165850_4755750604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_4755750604_600_800.png,30schl03_20211228_165850_4755750604_600_800_mask.png,"Portanto, é um efluente de difícil tratamento adequado para descarte 1998).Por ser adicion-"
15,5,31,11,3,21,34,32,3,21,34,21,34,32,3,32,sub_line_text,table_legend,table_0,times,regular,10,30schl03_20211228_165850_4755750604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_4755750604_600_800.png,30schl03_20211228_165850_4755750604_600_800_mask.png,ado à.
185,11,370,22,3,10,373,32,3,10,373,10,373,32,3,32,text,table_legend,table_1,times,regular,10,30schl03_20211228_165850_4755750604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_4755750604_600_800.png,30schl03_20211228_165850_4755750604_600_800_mask.png,
156,91,312,183,32,87,344,270,32,87,344,87,344,270,32,270,table,table_image,table_1,,,,30schl03_20211228_165850_4755750604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_4755750604_600_800.png,30schl03_20211228_165850_4755750604_600_800_mask.png,output/gen_tab_20211228_165851_3439871792.png
21,5,42,11,68,93,110,104,68,93,110,93,110,104,68,104,text,table_text,table_1,courier,italic,10.0,30schl03_20211228_165850_4755750604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_4755750604_600_800.png,30schl03_20211228_165850_4755750604_600_800_mask.png,elevada
21,5,42,11,68,93,110,104,68,93,110,93,110,104,68,104,sub_line_text,table_text,table_1,courier,italic,10.0,30schl03_20211228_165850_4755750604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_4755750604_600_800.png,30schl03_20211228_165850_4755750604_600_800_mask.png,elevada
30,5,60,11,50,107,110,118,50,107,110,107,110,118,50,118,text,table_text,table_1,courier,bold,10.0,30schl03_20211228_165850_4755750604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_4755750604_600_800.png,30schl03_20211228_165850_4755750604_600_800_mask.png,2774070.15
30,5,60,11,50,107,110,118,50,107,110,107,110,118,50,118,sub_line_text,table_text,table_1,courier,bold,10.0,30schl03_20211228_165850_4755750604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_4755750604_600_800.png,30schl03_20211228_165850_4755750604_600_800_mask.png,2774070.15
33,5,66,11,44,121,110,132,44,121,110,121,110,132,44,132,text,table_text,table_1,courier,bold,10.0,30schl03_20211228_165850_4755750604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_4755750604_600_800.png,30schl03_20211228_165850_4755750604_600_800_mask.png,96517616.18
33,5,66,11,44,121,110,132,44,121,110,121,110,132,44,132,sub_line_text,table_text,table_1,courier,bold,10.0,30schl03_20211228_165850_4755750604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_4755750604_600_800.png,30schl03_20211228_165850_4755750604_600_800_mask.png,96517616.18
33,5,66,11,44,135,110,146,44,135,110,135,110,146,44,146,text,table_text,table_1,courier,bold,10.0,30schl03_20211228_165850_4755750604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_4755750604_600_800.png,30schl03_20211228_165850_4755750604_600_800_mask.png,29658990.14
33,5,66,11,44,135,110,146,44,135,110,135,110,146,44,146,sub_line_text,table_text,table_1,courier,bold,10.0,30schl03_20211228_165850_4755750604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_4755750604_600_800.png,30schl03_20211228_165850_4755750604_600_800_mask.png,29658990.14
27,5,54,11,56,149,110,160,56,149,110,149,110,160,56,160,text,table_text,table_1,courier,bold,10.0,30schl03_20211228_165850_4755750604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_4755750604_600_800.png,30schl03_20211228_165850_4755750604_600_800_mask.png,277930.06
27,5,54,11,56,149,110,160,56,149,110,149,110,160,56,160,sub_line_text,table_text,table_1,courier,bold,10.0,30schl03_20211228_165850_4755750604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_4755750604_600_800.png,30schl03_20211228_165850_4755750604_600_800_mask.png,277930.06
33,5,66,11,44,163,110,174,44,163,110,163,110,174,44,174,text,table_text,table_1,courier,bold,10.0,30schl03_20211228_165850_4755750604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_4755750604_600_800.png,30schl03_20211228_165850_4755750604_600_800_mask.png,24566870.19
33,5,66,11,44,163,110,174,44,163,110,163,110,174,44,174,sub_line_text,table_text,table_1,courier,bold,10.0,30schl03_20211228_165850_4755750604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_4755750604_600_800.png,30schl03_20211228_165850_4755750604_600_800_mask.png,24566870.19
33,5,66,11,44,177,110,188,44,177,110,177,110,188,44,188,text,table_text,table_1,courier,bold,10.0,30schl03_20211228_165850_4755750604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_4755750604_600_800.png,30schl03_20211228_165850_4755750604_600_800_mask.png,18500300.50
33,5,66,11,44,177,110,188,44,177,110,177,110,188,44,188,sub_line_text,table_text,table_1,courier,bold,10.0,30schl03_20211228_165850_4755750604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_4755750604_600_800.png,30schl03_20211228_165850_4755750604_600_800_mask.png,18500300.50
27,5,54,11,56,191,110,202,56,191,110,191,110,202,56,202,text,table_text,table_1,courier,bold,10.0,30schl03_20211228_165850_4755750604_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_4755750604_600_800.png,30schl03_20211228_165850_4755750604_600_800_mask.png,918625.29
