center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,
244,0,488,1,60,733,548,734,60,733,548,733,548,734,60,734,line,line,line,,,,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,nan
5,4,10,9,537,733,547,742,537,733,547,733,547,742,537,742,sub_line_text,numpag,footer_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,97
5,4,10,9,537,733,547,742,537,733,547,733,547,742,537,742,text,numpag,footer_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,nan
1,4,2,9,533,733,535,742,533,733,535,733,535,742,533,742,sub_line_text,footer,footer_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,|
1,4,2,9,533,733,535,742,533,733,535,733,535,742,533,742,text,footer,footer_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,nan
21,4,43,9,489,733,532,742,489,733,532,733,532,742,489,742,sub_line_text,footer,footer_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,"Além disso,"
21,4,43,9,489,733,532,742,489,733,532,733,532,742,489,742,text,footer,footer_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,nan
67,5,134,10,185,86,319,96,185,86,319,86,319,96,185,96,sub_line_text,title,title_0,raleway,bolditalic,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,Medida deformacao adotada neste
67,5,134,10,185,86,319,96,185,86,319,86,319,96,185,96,title,title,title_0,raleway,bolditalic,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,nan
116,285,232,570,60,123,292,693,60,123,292,123,292,693,60,693,list,list,list_1,raleway,raleway,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,
115,5,231,10,60,123,291,133,60,123,291,123,291,133,60,133,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,"*  In   this   temperature   range,  the  thermal  capacity  of  the"
