center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,21bol1_20211228_164238_1477393095_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_1477393095_600_800.png,21bol1_20211228_164238_1477393095_600_800_mask.png,
184,0,368,1,150,674,518,675,150,674,518,674,518,675,150,675,line,line,line,,,,21bol1_20211228_164238_1477393095_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_1477393095_600_800.png,21bol1_20211228_164238_1477393095_600_800_mask.png,nan
6,4,12,8,505,674,517,682,505,674,517,674,517,682,505,682,sub_line_text,numpag,footer_1,times,regular,7,21bol1_20211228_164238_1477393095_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_1477393095_600_800.png,21bol1_20211228_164238_1477393095_600_800_mask.png,101
6,4,12,8,505,674,517,682,505,674,517,674,517,682,505,682,text,numpag,footer_1,times,regular,7,21bol1_20211228_164238_1477393095_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_1477393095_600_800.png,21bol1_20211228_164238_1477393095_600_800_mask.png,nan
0,4,1,8,501,674,502,682,501,674,502,674,502,682,501,682,sub_line_text,footer,footer_1,times,regular,7,21bol1_20211228_164238_1477393095_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_1477393095_600_800.png,21bol1_20211228_164238_1477393095_600_800_mask.png,|
0,4,1,8,501,674,502,682,501,674,502,674,502,682,501,682,text,footer,footer_1,times,regular,7,21bol1_20211228_164238_1477393095_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_1477393095_600_800.png,21bol1_20211228_164238_1477393095_600_800_mask.png,nan
22,4,45,8,456,674,501,682,456,674,501,674,501,682,456,682,sub_line_text,footer,footer_1,times,regular,7,21bol1_20211228_164238_1477393095_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_1477393095_600_800.png,21bol1_20211228_164238_1477393095_600_800_mask.png,Como visto na
22,4,45,8,456,674,501,682,456,674,501,674,501,682,456,682,text,footer,footer_1,times,regular,7,21bol1_20211228_164238_1477393095_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_1477393095_600_800.png,21bol1_20211228_164238_1477393095_600_800_mask.png,nan
113,88,227,177,220,435,447,612,220,435,447,435,447,612,220,612,image,figure_image,figure_0,,,,21bol1_20211228_164238_1477393095_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_1477393095_600_800.png,21bol1_20211228_164238_1477393095_600_800_mask.png,output/gen_img_20211228_164238_7374347332.png
-2,-17,-5,-34,388,492,383,458,388,457,393,492,383,493,378,458,text,figure_text,figure_0,,,,21bol1_20211228_164238_1477393095_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_1477393095_600_800.png,21bol1_20211228_164238_1477393095_600_800_mask.png,Energy [V]
-2,-17,-5,-34,388,492,383,458,388,457,393,492,383,493,378,458,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164238_1477393095_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_1477393095_600_800.png,21bol1_20211228_164238_1477393095_600_800_mask.png,Energy [V]
-2,-12,-4,-25,313,571,309,546,313,545,317,571,309,572,305,546,text,figure_text,figure_0,,,,21bol1_20211228_164238_1477393095_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_1477393095_600_800.png,21bol1_20211228_164238_1477393095_600_800_mask.png,-5229%
