center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,13hea_20211228_164033_1632491665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_1632491665_600_800.png,13hea_20211228_164033_1632491665_600_800_mask.png,
258,1,517,2,42,127,559,129,42,127,559,127,559,129,42,129,line,line,line,,,,13hea_20211228_164033_1632491665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_1632491665_600_800.png,13hea_20211228_164033_1632491665_600_800_mask.png,nan
52,5,104,10,453,87,557,97,453,87,557,87,557,97,453,97,sub_line_text,header,header_1,roboto,regular,8,13hea_20211228_164033_1632491665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_1632491665_600_800.png,13hea_20211228_164033_1632491665_600_800_mask.png,Pode-se depreender do mapa
52,5,104,10,453,87,557,97,453,87,557,87,557,97,453,97,text,header,header_1,roboto,regular,8,13hea_20211228_164033_1632491665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_1632491665_600_800.png,13hea_20211228_164033_1632491665_600_800_mask.png,nan
13,16,26,33,103,87,129,120,103,87,129,87,129,120,103,120,image,image,image,,,,13hea_20211228_164033_1632491665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_1632491665_600_800.png,13hea_20211228_164033_1632491665_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_5.jpg
108,84,216,168,238,135,454,303,238,135,454,135,454,303,238,303,image,figure_image,figure_0,,,,13hea_20211228_164033_1632491665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_1632491665_600_800.png,13hea_20211228_164033_1632491665_600_800_mask.png,output/gen_img_20211228_164033_3179783490.png
12,1,24,3,363,282,387,285,363,279,388,282,387,288,362,285,text,figure_text,figure_0,,,,13hea_20211228_164033_1632491665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_1632491665_600_800.png,13hea_20211228_164033_1632491665_600_800_mask.png,Energy (kw)
12,1,24,3,363,282,387,285,363,279,388,282,387,288,362,285,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_1632491665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_1632491665_600_800.png,13hea_20211228_164033_1632491665_600_800_mask.png,Energy (kw)
19,3,38,7,405,274,443,281,405,275,443,274,443,280,405,281,text,figure_text,figure_0,,,,13hea_20211228_164033_1632491665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_1632491665_600_800.png,13hea_20211228_164033_1632491665_600_800_mask.png,Consumption (KB)
19,3,38,7,405,274,443,281,405,275,443,274,443,280,405,281,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_1632491665_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_1632491665_600_800.png,13hea_20211228_164033_1632491665_600_800_mask.png,Consumption (KB)
