center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,
37,5,75,10,259,59,334,69,259,59,334,59,334,69,259,69,sub_line_text,header,header_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,Reflecting this
37,5,75,10,259,59,334,69,259,59,334,59,334,69,259,69,text,header,header_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,nan
223,1,446,2,74,68,520,70,74,68,520,68,520,70,74,70,line,line,line,,,,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,nan
223,0,446,1,74,717,520,718,74,717,520,717,520,718,74,718,line,line,line,,,,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,nan
5,4,10,9,74,717,84,726,74,717,84,717,84,726,74,726,sub_line_text,numpag,footer_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,43
5,4,10,9,74,717,84,726,74,717,84,717,84,726,74,726,text,numpag,footer_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,nan
108,5,216,11,188,94,404,105,188,94,404,94,404,105,188,105,sub_line_text,title,title_0,courier,bolditalic,10,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,"Período 1998-2007, reservas provadas"
108,5,216,11,188,94,404,105,188,94,404,94,404,105,188,105,title,title,title_0,courier,bolditalic,10,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,nan
65,253,130,506,74,138,204,644,74,138,204,138,204,644,74,644,list,list,list_1,courier,courier,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,
65,5,130,10,74,138,204,148,74,138,204,138,204,148,74,148,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,*  The   following  figure
57,5,115,10,89,154,204,164,89,154,204,154,204,164,89,164,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,shows      the     best
57,5,115,10,89,170,204,180,89,170,204,170,204,180,89,180,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,approximation   between
40,5,81,10,89,186,170,196,89,186,170,186,170,196,89,196,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,experimental and
57,5,115,10,74,202,189,212,74,202,189,202,189,212,74,212,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,"*  Além da vegetação, a"
45,5,90,10,89,218,179,228,89,218,179,218,179,228,89,228,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,fauna do manguezal
47,5,95,10,89,234,184,244,89,234,184,234,184,244,89,244,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,também sofre com os
52,5,105,10,89,250,194,260,89,250,194,250,194,260,89,260,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,derrames de petróleo.
53,5,106,10,89,266,195,276,89,266,195,266,195,276,89,276,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,Ajustamento de também
65,5,130,10,74,282,204,292,74,282,204,282,204,292,74,292,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,*  Abaixo    pode-se   ver
57,5,115,10,89,298,204,308,89,298,204,298,204,308,89,308,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,matematicamente      as
