center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,34covbg_20211228_170020_8694853156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170020_8694853156_600_800.png,34covbg_20211228_170020_8694853156_600_800_mask.png,
246,0,492,1,57,713,549,714,57,713,549,713,549,714,57,714,line,line,line,,,,34covbg_20211228_170020_8694853156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170020_8694853156_600_800.png,34covbg_20211228_170020_8694853156_600_800_mask.png,nan
4,5,9,10,539,713,548,723,539,713,548,713,548,723,539,723,sub_line_text,numpag,footer_1,raleway,regular,9,34covbg_20211228_170020_8694853156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170020_8694853156_600_800.png,34covbg_20211228_170020_8694853156_600_800_mask.png,31
4,5,9,10,539,713,548,723,539,713,548,713,548,723,539,723,text,numpag,footer_1,raleway,regular,9,34covbg_20211228_170020_8694853156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170020_8694853156_600_800.png,34covbg_20211228_170020_8694853156_600_800_mask.png,nan
21,5,42,10,57,713,99,723,57,713,99,713,99,723,57,723,sub_line_text,footer,footer_1,raleway,regular,9,34covbg_20211228_170020_8694853156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170020_8694853156_600_800.png,34covbg_20211228_170020_8694853156_600_800_mask.png,L-1 clearly
21,5,42,10,57,713,99,723,57,713,99,713,99,723,57,723,text,footer,footer_1,raleway,regular,9,34covbg_20211228_170020_8694853156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170020_8694853156_600_800.png,34covbg_20211228_170020_8694853156_600_800_mask.png,nan
135,9,270,18,278,67,548,85,278,67,548,67,548,85,278,85,sub_line_text,title,title_0,raleway,regular,15,34covbg_20211228_170020_8694853156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170020_8694853156_600_800.png,34covbg_20211228_170020_8694853156_600_800_mask.png,"Tecnologias bastante promissoras, têm"
135,9,270,18,278,67,548,85,278,67,548,67,548,85,278,85,title,title,title_0,raleway,regular,15,34covbg_20211228_170020_8694853156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170020_8694853156_600_800.png,34covbg_20211228_170020_8694853156_600_800_mask.png,nan
85,9,170,18,57,109,227,127,57,109,227,109,227,127,57,127,sub_line_text,title,title_1,raleway,regular,15,34covbg_20211228_170020_8694853156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170020_8694853156_600_800.png,34covbg_20211228_170020_8694853156_600_800_mask.png,Points the different ones
85,9,170,18,57,109,227,127,57,109,227,109,227,127,57,127,title,title,title_1,raleway,regular,15,34covbg_20211228_170020_8694853156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170020_8694853156_600_800.png,34covbg_20211228_170020_8694853156_600_800_mask.png,nan
60,6,121,13,428,183,549,196,428,183,549,183,549,196,428,196,sub_line_text,subsubtitle,subsubtitle_0,raleway,bolditalic,11,34covbg_20211228_170020_8694853156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170020_8694853156_600_800.png,34covbg_20211228_170020_8694853156_600_800_mask.png,Salvatore Sergio Baker
60,6,121,13,428,183,549,196,428,183,549,183,549,196,428,196,title,subsubtitle,subsubtitle_0,raleway,bolditalic,11,34covbg_20211228_170020_8694853156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170020_8694853156_600_800.png,34covbg_20211228_170020_8694853156_600_800_mask.png,nan
157,5,314,11,230,220,544,231,230,220,544,220,544,231,230,231,sub_line_text,text,text_0,raleway,regular,9,34covbg_20211228_170020_8694853156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170020_8694853156_600_800.png,34covbg_20211228_170020_8694853156_600_800_mask.png,SINOPSE  -    Esta  unidade  possui  a  capacidade  de produção de 150 mil b-
157,5,314,11,230,235,544,246,230,235,544,235,544,246,230,246,sub_line_text,text,text_0,raleway,regular,9,34covbg_20211228_170020_8694853156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170020_8694853156_600_800.png,34covbg_20211228_170020_8694853156_600_800_mask.png,"arris  por  dia  e  funciona  continuamente  (24  horas  por  dia, 7 dias por sema-"
157,5,315,11,230,250,545,261,230,250,545,250,545,261,230,261,sub_line_text,text,text_0,raleway,regular,9,34covbg_20211228_170020_8694853156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170020_8694853156_600_800.png,34covbg_20211228_170020_8694853156_600_800_mask.png,"na).   These   types   of   emulsions  can  also  be  reversed,  that  is,  an  emulsion"
157,5,314,11,230,265,544,276,230,265,544,265,544,276,230,276,sub_line_text,text,text_0,raleway,regular,9,34covbg_20211228_170020_8694853156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170020_8694853156_600_800.png,34covbg_20211228_170020_8694853156_600_800_mask.png,"can   be   transformed   into  an  emulsion  and  vice  versa,  through  a  process"
157,5,314,11,230,280,544,291,230,280,544,280,544,291,230,291,sub_line_text,text,text_0,raleway,regular,9,34covbg_20211228_170020_8694853156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170020_8694853156_600_800.png,34covbg_20211228_170020_8694853156_600_800_mask.png,"called   phase   inversion.   It  is  also  possible  to  find  multiple  emulsions,  that"
