center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,
45,3,90,7,256,65,346,72,256,65,346,65,346,72,256,72,sub_line_text,header,header_1,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,"Nos últimos anos, as celulases têm"
45,3,90,7,256,65,346,72,256,65,346,65,346,72,256,72,text,header,header_1,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
251,1,503,2,50,79,553,81,50,79,553,79,553,81,50,81,line,line,line,,,,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
28,14,56,28,59,87,115,115,59,87,115,87,115,115,59,115,image,image,image,,,,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_1400.jpg
13,14,26,28,501,87,527,115,501,87,527,87,527,115,501,115,image,image,image,,,,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_60.jpg
48,3,97,7,252,87,349,94,252,87,349,87,349,94,252,94,sub_line_text,header,header_1,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,A caracterização ocorre pelos tons de
48,3,97,7,252,87,349,94,252,87,349,87,349,94,252,94,text,header,header_1,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
60,7,121,14,240,94,361,108,240,94,361,94,361,108,240,108,sub_line_text,header,header_1,times,bold,12,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,Referente 4-3.10 4-3.11;
60,7,121,14,240,94,361,108,240,94,361,94,361,108,240,108,text,header,header_1,times,bold,12,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
89,3,178,7,211,108,389,115,211,108,389,108,389,115,211,115,sub_line_text,header,header_1,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,"Já os mercados das regiões e estavam, em 2013, menos concentrados"
89,3,178,7,211,108,389,115,211,108,389,108,389,115,211,115,text,header,header_1,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
251,1,503,2,50,122,553,124,50,122,553,122,553,124,50,124,line,line,line,,,,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
45,3,91,7,461,733,552,740,461,733,552,733,552,740,461,740,sub_line_text,footer,footer_1,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,"Similarmente ao petróleo, a maior"
45,3,91,7,461,733,552,740,461,733,552,733,552,740,461,740,text,footer,footer_1,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
64,3,128,7,424,740,552,747,424,740,552,740,552,747,424,747,sub_line_text,footer,footer_1,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,"Embora pareça contraditória à tradição liberal, a"
64,3,128,7,424,740,552,747,424,740,552,740,552,747,424,747,text,footer,footer_1,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
182,7,365,14,50,133,415,147,50,133,415,133,415,147,50,147,sub_line_text,title,title_0,times,bold,12,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,"Cálculo   estrutura-se   avaliação   prospectiva  custos  serviços,  remun-"
48,7,96,14,50,148,146,162,50,148,146,148,146,162,50,162,sub_line_text,title,title_0,times,bold,12,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,eração depreciação
182,14,365,29,50,133,415,162,50,133,415,133,415,162,50,162,title,title,title_0,times,bold,12,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
104,5,208,10,50,174,258,184,50,174,258,174,258,184,50,184,sub_line_text,text,text_0,times,regular,8,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,"Aimee Richards, John Jones, Judith Fuller, William Yarborough"
104,5,208,10,50,174,258,184,50,174,258,174,258,184,50,184,text,text,text_0,times,regular,8,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
146,5,292,11,50,196,342,207,50,196,342,196,342,207,50,207,sub_line_text,text,text_1,times,italic,9,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,"Porque plano ajuda mútua uma coisa indústria petróleo conhece, que está"
146,5,292,11,50,196,342,207,50,196,342,196,342,207,50,207,text,text,text_1,times,italic,9,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
48,38,96,77,449,139,545,216,449,139,545,139,545,216,449,216,image,image,image,,,,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_113.jpg
