center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_3cols_20211228_152916_9859230987_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152916_9859230987_600_800.png,pai_3cols_20211228_152916_9859230987_600_800_mask.png,
5,5,10,11,72,79,82,90,72,79,82,79,82,90,72,90,sub_line_text,numpag,header_1,arial,regular,9,pai_3cols_20211228_152916_9859230987_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152916_9859230987_600_800.png,pai_3cols_20211228_152916_9859230987_600_800_mask.png,97
5,5,10,11,72,79,82,90,72,79,82,79,82,90,72,90,text,numpag,header_1,arial,regular,9,pai_3cols_20211228_152916_9859230987_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152916_9859230987_600_800.png,pai_3cols_20211228_152916_9859230987_600_800_mask.png,nan
1,5,2,11,84,79,86,90,84,79,86,79,86,90,84,90,sub_line_text,header,header_1,arial,regular,9,pai_3cols_20211228_152916_9859230987_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152916_9859230987_600_800.png,pai_3cols_20211228_152916_9859230987_600_800_mask.png,|
1,5,2,11,84,79,86,90,84,79,86,79,86,90,84,90,text,header,header_1,arial,regular,9,pai_3cols_20211228_152916_9859230987_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152916_9859230987_600_800.png,pai_3cols_20211228_152916_9859230987_600_800_mask.png,nan
44,5,89,11,87,79,176,90,87,79,176,79,176,90,87,90,sub_line_text,header,header_1,arial,regular,9,pai_3cols_20211228_152916_9859230987_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152916_9859230987_600_800.png,pai_3cols_20211228_152916_9859230987_600_800_mask.png,O encorajamento dos
44,5,89,11,87,79,176,90,87,79,176,79,176,90,87,90,text,header,header_1,arial,regular,9,pai_3cols_20211228_152916_9859230987_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152916_9859230987_600_800.png,pai_3cols_20211228_152916_9859230987_600_800_mask.png,nan
244,1,489,2,72,90,561,92,72,90,561,90,561,92,72,92,line,line,line,,,,pai_3cols_20211228_152916_9859230987_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152916_9859230987_600_800.png,pai_3cols_20211228_152916_9859230987_600_800_mask.png,nan
67,9,135,18,75,104,210,122,75,104,210,104,210,122,75,122,sub_line_text,title,title_0,arial,bolditalic,16,pai_3cols_20211228_152916_9859230987_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152916_9859230987_600_800.png,pai_3cols_20211228_152916_9859230987_600_800_mask.png,Model        identifi-
56,9,113,18,75,133,188,151,75,133,188,133,188,151,75,151,sub_line_text,title,title_0,arial,bolditalic,16,pai_3cols_20211228_152916_9859230987_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152916_9859230987_600_800.png,pai_3cols_20211228_152916_9859230987_600_800_mask.png,es five flow reg
