center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,
30,4,60,9,279,58,339,67,279,58,339,58,339,67,279,67,sub_line_text,header,header_1,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,The economic
30,4,60,9,279,58,339,67,279,58,339,58,339,67,279,67,text,header,header_1,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,nan
237,1,474,2,73,66,547,68,73,66,547,66,547,68,73,68,line,line,line,,,,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,nan
237,0,474,1,73,715,547,716,73,715,547,715,547,716,73,716,line,line,line,,,,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,nan
7,4,15,8,73,715,88,723,73,715,88,715,88,723,73,723,sub_line_text,numpag,footer_1,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,149
7,4,15,8,73,715,88,723,73,715,88,715,88,723,73,723,text,numpag,footer_1,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,nan
2,4,5,8,91,715,96,723,91,715,96,715,96,723,91,723,sub_line_text,footer,footer_1,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,|
2,4,5,8,91,715,96,723,91,715,96,715,96,723,91,723,text,footer,footer_1,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,nan
27,4,55,8,98,715,153,723,98,715,153,715,153,723,98,723,sub_line_text,footer,footer_1,courier,regular,8,lis_3cols_20211228_151624_6088562677_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151624_6088562677_600_800.png,lis_3cols_20211228_151624_6088562677_600_800_mask.png,"Vitória, um"
