center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,
22,5,44,10,519,77,563,87,519,77,563,77,563,87,519,87,sub_line_text,header,header_1,raleway,regular,8,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,Gráfico 4.13:
22,5,44,10,519,77,563,87,519,77,563,77,563,87,519,87,text,header,header_1,raleway,regular,8,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,nan
253,1,506,2,58,86,564,88,58,86,564,86,564,88,58,88,line,line,line,,,,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,nan
253,0,506,1,58,739,564,740,58,739,564,739,564,740,58,740,line,line,line,,,,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,nan
4,4,9,9,306,739,315,748,306,739,315,739,315,748,306,748,sub_line_text,numpag,footer_1,raleway,regular,8,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,48
4,4,9,9,306,739,315,748,306,739,315,739,315,748,306,748,text,numpag,footer_1,raleway,regular,8,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,nan
127,79,254,159,183,491,437,650,183,491,437,491,437,650,183,650,image,figure_image,figure_0,,,,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,output/gen_img_20211228_164334_5699737564.png
14,4,28,8,233,500,261,508,233,500,261,500,261,508,232,508,text,figure_text,figure_0,,,,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,-3737.7%
14,4,28,8,233,500,261,508,233,500,261,500,261,508,232,508,sub_line_text,figure_text,figure_0,,,,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,-3737.7%
21,2,43,4,366,573,409,577,366,570,410,573,409,580,366,577,text,figure_text,figure_0,,,,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,Demand (GB)
21,2,43,4,366,573,409,577,366,570,410,573,409,580,366,577,sub_line_text,figure_text,figure_0,,,,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,Demand (GB)
19,10,39,20,215,564,254,584,215,578,252,564,254,570,217,584,text,figure_text,figure_0,,,,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,Gender [BL]
19,10,39,20,215,564,254,584,215,578,252,564,254,570,217,584,sub_line_text,figure_text,figure_0,,,,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,Gender [BL]
10,-1,20,-3,293,508,313,505,293,498,316,508,313,515,290,505,text,figure_text,figure_0,,,,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,Voltage
10,-1,20,-3,293,508,313,505,293,498,316,508,313,515,290,505,sub_line_text,figure_text,figure_0,,,,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,Voltage
9,5,18,10,292,606,310,616,292,609,309,606,310,614,294,616,text,figure_text,figure_0,,,,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,959.3
9,5,18,10,292,606,310,616,292,609,309,606,310,614,294,616,sub_line_text,figure_text,figure_0,,,,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,959.3
20,4,40,9,320,551,360,560,320,554,359,551,360,557,320,560,text,figure_text,figure_0,,,,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,Centimeters
20,4,40,9,320,551,360,560,320,554,359,551,360,557,320,560,sub_line_text,figure_text,figure_0,,,,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,Centimeters
213,5,426,10,58,664,484,674,58,664,484,664,484,674,58,674,sub_line_text,figure_legend,figure_0,raleway,bolditalic,8,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,Figura   59:      A   8.17   revela   também   que   as   frações   mássicas   dos   1   e   7  atingiram  o  regime  pseudo-p-
127,5,255,10,58,679,313,689,58,679,313,679,313,689,58,689,sub_line_text,figure_legend,figure_0,raleway,bolditalic,8,23bol3_20211228_164334_2510743195_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_2510743195_600_800.png,23bol3_20211228_164334_2510743195_600_800_mask.png,ermanente. A 13 mostra o esquema do movimento forçado da seção
