center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_2cols_20211228_152347_5438118511_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152347_5438118511_600_800.png,bib_2cols_20211228_152347_5438118511_600_800_mask.png,
4,4,8,8,540,50,548,58,540,50,548,50,548,58,540,58,sub_line_text,numpag,header_1,roboto,regular,7,bib_2cols_20211228_152347_5438118511_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152347_5438118511_600_800.png,bib_2cols_20211228_152347_5438118511_600_800_mask.png,13
4,4,8,8,540,50,548,58,540,50,548,50,548,58,540,58,text,numpag,header_1,roboto,regular,7,bib_2cols_20211228_152347_5438118511_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152347_5438118511_600_800.png,bib_2cols_20211228_152347_5438118511_600_800_mask.png,nan
19,4,38,8,54,50,92,58,54,50,92,50,92,58,54,58,sub_line_text,header,header_1,roboto,regular,7,bib_2cols_20211228_152347_5438118511_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152347_5438118511_600_800.png,bib_2cols_20211228_152347_5438118511_600_800_mask.png,Reynolds et
19,4,38,8,54,50,92,58,54,50,92,50,92,58,54,58,text,header,header_1,roboto,regular,7,bib_2cols_20211228_152347_5438118511_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152347_5438118511_600_800.png,bib_2cols_20211228_152347_5438118511_600_800_mask.png,nan
247,1,495,2,54,57,549,59,54,57,549,57,549,59,54,59,line,line,line,,,,bib_2cols_20211228_152347_5438118511_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152347_5438118511_600_800.png,bib_2cols_20211228_152347_5438118511_600_800_mask.png,nan
24,6,49,12,146,70,195,82,146,70,195,70,195,82,146,82,sub_line_text,title,title_0,roboto,italic,9,bib_2cols_20211228_152347_5438118511_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152347_5438118511_600_800.png,bib_2cols_20211228_152347_5438118511_600_800_mask.png,Bibliography
24,6,49,12,146,70,195,82,146,70,195,70,195,82,146,82,title,title,title_0,roboto,italic,9,bib_2cols_20211228_152347_5438118511_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152347_5438118511_600_800.png,bib_2cols_20211228_152347_5438118511_600_800_mask.png,nan
116,296,232,593,54,92,286,685,54,92,286,92,286,685,54,685,list,list,list_1,roboto,roboto,7,bib_2cols_20211228_152347_5438118511_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152347_5438118511_600_800.png,bib_2cols_20211228_152347_5438118511_600_800_mask.png,
116,4,232,8,54,92,286,100,54,92,286,92,286,100,54,100,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152347_5438118511_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152347_5438118511_600_800.png,bib_2cols_20211228_152347_5438118511_600_800_mask.png,"T.  R.  BRANDT,  A.  C.  ALVAREZ  Neste  caso,  o preço é fixado juntam-"
