center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,29schl02_20211228_165823_3402951775_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3402951775_600_800.png,29schl02_20211228_165823_3402951775_600_800_mask.png,
36,6,73,12,27,40,100,52,27,40,100,40,100,52,27,52,sub_line_text,subtitle,subtitle_0,raleway,bold,10,29schl02_20211228_165823_3402951775_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3402951775_600_800.png,29schl02_20211228_165823_3402951775_600_800_mask.png,Para o modelo
36,6,73,12,27,40,100,52,27,40,100,40,100,52,27,52,title,subtitle,subtitle_1,raleway,bold,10,29schl02_20211228_165823_3402951775_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3402951775_600_800.png,29schl02_20211228_165823_3402951775_600_800_mask.png,
80,24,160,49,27,59,187,108,27,59,187,59,187,108,27,108,list,list,list_1,raleway,raleway,9,29schl02_20211228_165823_3402951775_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3402951775_600_800.png,29schl02_20211228_165823_3402951775_600_800_mask.png,
79,5,159,11,27,59,186,70,27,59,186,59,186,70,27,70,sub_line_text,list,list_1,raleway,regular,9,29schl02_20211228_165823_3402951775_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3402951775_600_800.png,29schl02_20211228_165823_3402951775_600_800_mask.png,No que diz respeito às obrigações.
74,5,149,11,27,78,176,89,27,78,176,78,176,89,27,89,sub_line_text,list,list_1,raleway,regular,9,29schl02_20211228_165823_3402951775_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3402951775_600_800.png,29schl02_20211228_165823_3402951775_600_800_mask.png,Toxicity of ammonia to early life.
77,5,154,11,27,97,181,108,27,97,181,97,181,108,27,108,sub_line_text,list,list_1,raleway,regular,9,29schl02_20211228_165823_3402951775_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3402951775_600_800.png,29schl02_20211228_165823_3402951775_600_800_mask.png,"No continente africano, o país de."
23,6,46,12,27,127,73,139,27,127,73,127,73,139,27,139,sub_line_text,subtitle,subtitle_1,raleway,bold,10,29schl02_20211228_165823_3402951775_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3402951775_600_800.png,29schl02_20211228_165823_3402951775_600_800_mask.png,who was
23,6,46,12,27,127,73,139,27,127,73,127,73,139,27,139,title,subtitle,subtitle_2,raleway,bold,10,29schl02_20211228_165823_3402951775_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3402951775_600_800.png,29schl02_20211228_165823_3402951775_600_800_mask.png,
89,5,178,11,27,145,205,156,27,145,205,145,205,156,27,156,sub_line_text,text,text_0,raleway,regular,9,29schl02_20211228_165823_3402951775_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3402951775_600_800.png,29schl02_20211228_165823_3402951775_600_800_mask.png,"A média móvel por sua vez, assumiu os va-"
89,5,178,11,27,156,205,167,27,156,205,156,205,167,27,167,sub_line_text,text,text_0,raleway,regular,9,29schl02_20211228_165823_3402951775_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_3402951775_600_800.png,29schl02_20211228_165823_3402951775_600_800_mask.png,"lores  de  500,  2000 e 5000 pontos a uma"
