center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,
9,6,18,12,510,68,528,80,510,68,528,68,528,80,510,80,sub_line_text,numpag,header_1,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,130
9,6,18,12,510,68,528,80,510,68,528,68,528,80,510,80,text,numpag,header_1,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,nan
16,6,33,12,55,68,88,80,55,68,88,68,88,80,55,80,sub_line_text,header,header_1,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,In view
16,6,33,12,55,68,88,80,55,68,88,68,88,80,55,80,text,header,header_1,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,nan
237,1,474,2,55,79,529,81,55,79,529,79,529,81,55,81,line,line,line,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,nan
166,8,332,16,125,84,457,100,125,84,457,84,457,100,125,100,sub_line_text,subtitle,subtitle_0,arial,bolditalic,14,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,5.----- Added this risk the mobility shown among
166,8,332,16,125,84,457,100,125,84,457,84,457,100,125,100,title,subtitle,subtitle_0,arial,bolditalic,14,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,nan
89,41,179,82,55,103,234,185,55,103,234,103,234,185,55,185,list,list,list_1,arial,arial,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,
89,6,179,12,55,103,234,115,55,103,234,103,234,115,55,115,sub_line_text,list,list_1,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,"-  Este congelamento, todavia, levou a"
47,6,94,12,55,117,149,129,55,117,149,117,149,129,55,129,sub_line_text,list,list_1,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,-  Where is the influx
80,6,161,12,55,131,216,143,55,131,216,131,216,143,55,143,sub_line_text,list,list_1,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,"-  Três meses antes do acidente, a"
55,6,110,12,55,145,165,157,55,145,165,145,165,157,55,157,sub_line_text,list,list_1,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,-  Implementation of the
53,6,107,12,55,159,162,171,55,159,162,159,162,171,55,171,sub_line_text,list,list_1,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,"-  We know that, from a"
75,6,151,12,55,173,206,185,55,173,206,173,206,185,55,185,sub_line_text,list,list_1,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,"-  In addition, there is a probable"
130,6,261,13,131,188,392,201,131,188,392,188,392,201,131,201,sub_line_text,subsubtitle,subsubtitle_0,arial,bold,12,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,4.5. This regulation aims eliminate differences
130,6,261,13,131,188,392,201,131,188,392,188,392,201,131,201,title,subsubtitle,subsubtitle_0,arial,bold,12,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,nan
