center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,37eqs_20211228_170108_6571069544_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170108_6571069544_600_800.png,37eqs_20211228_170108_6571069544_600_800_mask.png,
5,5,10,10,529,57,539,67,529,57,539,57,539,67,529,67,sub_line_text,numpag,header_1,courier,regular,9,37eqs_20211228_170108_6571069544_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170108_6571069544_600_800.png,37eqs_20211228_170108_6571069544_600_800_mask.png,75
5,5,10,10,529,57,539,67,529,57,539,57,539,67,529,67,text,numpag,header_1,courier,regular,9,37eqs_20211228_170108_6571069544_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170108_6571069544_600_800.png,37eqs_20211228_170108_6571069544_600_800_mask.png,nan
40,5,81,10,65,57,146,67,65,57,146,57,146,67,65,67,sub_line_text,header,header_1,courier,regular,9,37eqs_20211228_170108_6571069544_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170108_6571069544_600_800.png,37eqs_20211228_170108_6571069544_600_800_mask.png,Abastecimento em
40,5,81,10,65,57,146,67,65,57,146,57,146,67,65,67,text,header,header_1,courier,regular,9,37eqs_20211228_170108_6571069544_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170108_6571069544_600_800.png,37eqs_20211228_170108_6571069544_600_800_mask.png,nan
237,1,475,2,65,66,540,68,65,66,540,66,540,68,65,68,line,line,line,,,,37eqs_20211228_170108_6571069544_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170108_6571069544_600_800.png,37eqs_20211228_170108_6571069544_600_800_mask.png,nan
20,4,40,9,191,94,231,103,191,94,231,94,231,103,191,103,sub_line_text,equation,equation_0,courier,bolditalic,8,37eqs_20211228_170108_6571069544_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170108_6571069544_600_800.png,37eqs_20211228_170108_6571069544_600_800_mask.png,Eq. (76)
133,28,266,56,191,71,457,127,191,71,457,71,457,127,191,127,equation,equation,equation_0,,,,37eqs_20211228_170108_6571069544_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170108_6571069544_600_800.png,37eqs_20211228_170108_6571069544_600_800_mask.png,
147,41,295,82,65,130,360,212,65,130,360,130,360,212,65,212,list,list,list_1,courier,courier,9,37eqs_20211228_170108_6571069544_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170108_6571069544_600_800.png,37eqs_20211228_170108_6571069544_600_800_mask.png,
82,5,165,10,65,130,230,140,65,130,230,130,230,140,65,140,sub_line_text,list,list_1,courier,regular,9,37eqs_20211228_170108_6571069544_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170108_6571069544_600_800.png,37eqs_20211228_170108_6571069544_600_800_mask.png,"•  Agência, visando dar suporte à"
