center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,
18,5,37,11,27,40,64,51,27,40,64,40,64,51,27,51,sub_line_text,subtitle,subtitle_0,times,bold,9,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,Usando
18,5,37,11,27,40,64,51,27,40,64,40,64,51,27,51,title,subtitle,subtitle_1,times,bold,9,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,
74,37,148,74,27,55,175,129,27,55,175,55,175,129,27,129,list,list,list_1,times,times,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,
72,5,145,10,27,55,172,65,27,55,172,55,172,65,27,65,sub_line_text,list,list_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,Para  aplicação  direta na dinamometria
24,5,48,10,35,65,83,75,35,65,83,65,83,75,35,75,sub_line_text,list,list_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,baseada em.
49,5,98,10,27,83,125,93,27,83,125,83,125,93,27,93,sub_line_text,list,list_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"Este é rico em gás, além."
32,5,64,10,27,101,91,111,27,101,91,101,91,111,27,111,sub_line_text,list,list_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"No entanto, as."
56,5,113,10,27,119,140,129,27,119,140,119,140,129,27,129,sub_line_text,list,list_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"Generally, hydrocarbon fluids."
22,5,45,11,27,150,72,161,27,150,72,150,72,161,27,161,sub_line_text,subtitle,subtitle_1,times,bold,9,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,O tem um
22,5,45,11,27,150,72,161,27,150,72,150,72,161,27,161,title,subtitle,subtitle_2,times,bold,9,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,
72,5,144,10,27,165,171,175,27,165,171,165,171,175,27,175,sub_line_text,text,text_0,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,The  referenced product was produced o-
72,5,145,10,27,175,172,185,27,175,172,175,172,185,27,185,sub_line_text,text,text_0,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"n October 14, 2010, therefore, on date 18-"
72,5,145,10,27,185,172,195,27,185,172,185,172,195,27,195,sub_line_text,text,text_0,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,".Conforme  apresentado no item 2.1, esco-"
72,5,145,10,27,195,172,205,27,195,172,195,172,205,27,205,sub_line_text,text,text_0,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,amentos  multifásicos tendem a apresenta-
72,5,144,10,27,205,171,215,27,205,171,205,171,215,27,215,sub_line_text,text,text_0,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,r  diferentes  regimes de escoamento para
72,5,144,10,27,215,171,225,27,215,171,215,171,225,27,225,sub_line_text,text,text_0,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,determinadas  frações volumétricas das f-
72,5,145,10,27,225,172,235,27,225,172,225,172,235,27,235,sub_line_text,text,text_0,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,ases  presentes.A cabeça de injeção sepa-
12,5,24,10,27,235,51,245,27,235,51,235,51,245,27,245,sub_line_text,text,text_0,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,ra os.
74,37,148,74,27,254,175,328,27,254,175,254,175,328,27,328,list,list,list_2,times,times,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,
72,40,145,80,27,165,172,245,27,165,172,165,172,245,27,245,text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,
42,5,84,10,27,254,111,264,27,254,111,254,111,264,27,264,sub_line_text,list,list_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,Os primeiros estudos.
30,5,60,10,27,272,87,282,27,272,87,272,87,282,27,282,sub_line_text,list,list_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"Além disso, a."
65,5,131,10,27,290,158,300,27,290,158,290,158,300,27,300,sub_line_text,list,list_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,Then came the and with 2.6 million.
72,5,145,10,27,308,172,318,27,308,172,308,172,318,27,318,sub_line_text,list,list_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,Distillery:  industrial facility that produc-
21,5,43,10,33,318,76,328,33,318,76,318,76,328,33,328,sub_line_text,list,list_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"es ethanol,."
