center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_2cols_20211228_152827_1985343587_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152827_1985343587_600_800.png,pai_2cols_20211228_152827_1985343587_600_800_mask.png,
190,0,381,1,143,647,524,648,143,647,524,647,524,648,143,648,line,line,line,,,,pai_2cols_20211228_152827_1985343587_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152827_1985343587_600_800.png,pai_2cols_20211228_152827_1985343587_600_800_mask.png,nan
4,5,9,11,514,647,523,658,514,647,523,647,523,658,514,658,sub_line_text,numpag,footer_1,raleway,regular,10,pai_2cols_20211228_152827_1985343587_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152827_1985343587_600_800.png,pai_2cols_20211228_152827_1985343587_600_800_mask.png,12
4,5,9,11,514,647,523,658,514,647,523,647,523,658,514,658,text,numpag,footer_1,raleway,regular,10,pai_2cols_20211228_152827_1985343587_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152827_1985343587_600_800.png,pai_2cols_20211228_152827_1985343587_600_800_mask.png,nan
1,5,2,11,510,647,512,658,510,647,512,647,512,658,510,658,sub_line_text,footer,footer_1,raleway,regular,10,pai_2cols_20211228_152827_1985343587_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152827_1985343587_600_800.png,pai_2cols_20211228_152827_1985343587_600_800_mask.png,|
1,5,2,11,510,647,512,658,510,647,512,647,512,658,510,658,text,footer,footer_1,raleway,regular,10,pai_2cols_20211228_152827_1985343587_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152827_1985343587_600_800.png,pai_2cols_20211228_152827_1985343587_600_800_mask.png,nan
33,5,67,11,443,647,510,658,443,647,510,647,510,658,443,658,sub_line_text,footer,footer_1,raleway,regular,10,pai_2cols_20211228_152827_1985343587_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152827_1985343587_600_800.png,pai_2cols_20211228_152827_1985343587_600_800_mask.png,Somente após
33,5,67,11,443,647,510,658,443,647,510,647,510,658,443,658,text,footer,footer_1,raleway,regular,10,pai_2cols_20211228_152827_1985343587_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152827_1985343587_600_800.png,pai_2cols_20211228_152827_1985343587_600_800_mask.png,nan
85,56,171,113,147,98,318,211,147,98,318,98,318,211,147,211,table,table_image,table_0,,,,pai_2cols_20211228_152827_1985343587_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152827_1985343587_600_800.png,pai_2cols_20211228_152827_1985343587_600_800_mask.png,output/gen_tab_20211228_152827_5260980713.png
11,5,23,10,171,102,194,112,171,102,194,102,194,112,171,112,text,table_text,table_0,courier,italic,10.0,pai_2cols_20211228_152827_1985343587_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152827_1985343587_600_800.png,pai_2cols_20211228_152827_1985343587_600_800_mask.png,pode
11,5,23,10,171,102,194,112,171,102,194,102,194,112,171,112,sub_line_text,table_text,table_0,courier,italic,10.0,pai_2cols_20211228_152827_1985343587_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152827_1985343587_600_800.png,pai_2cols_20211228_152827_1985343587_600_800_mask.png,pode
