center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,35anpcov_20211228_170034_8941233350_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_8941233350_600_800.png,35anpcov_20211228_170034_8941233350_600_800_mask.png,
229,1,458,2,75,147,533,149,75,147,533,147,533,149,75,149,line,line,line,,,,35anpcov_20211228_170034_8941233350_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_8941233350_600_800.png,35anpcov_20211228_170034_8941233350_600_800_mask.png,nan
78,6,157,12,374,98,531,110,374,98,531,98,531,110,374,110,sub_line_text,header,header_1,opensans,regular,9,35anpcov_20211228_170034_8941233350_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_8941233350_600_800.png,35anpcov_20211228_170034_8941233350_600_800_mask.png,A ferramenta aplicada na modelagem
78,6,157,12,374,98,531,110,374,98,531,98,531,110,374,110,text,header,header_1,opensans,regular,9,35anpcov_20211228_170034_8941233350_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_8941233350_600_800.png,35anpcov_20211228_170034_8941233350_600_800_mask.png,nan
147,6,295,12,236,110,531,122,236,110,531,110,531,122,236,122,sub_line_text,header,header_1,opensans,bold,9,35anpcov_20211228_170034_8941233350_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_8941233350_600_800.png,35anpcov_20211228_170034_8941233350_600_800_mask.png,Study of the behavior of niobium in the presence of oil with a high
42,6,84,12,447,123,531,135,447,123,531,123,531,135,447,135,sub_line_text,header,header_1,opensans,bold,9,35anpcov_20211228_170034_8941233350_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_8941233350_600_800.png,35anpcov_20211228_170034_8941233350_600_800_mask.png,acidity index. Firm
147,12,295,25,236,110,531,135,236,110,531,110,531,135,236,135,text,header,header_1,opensans,bold,9,35anpcov_20211228_170034_8941233350_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_8941233350_600_800.png,35anpcov_20211228_170034_8941233350_600_800_mask.png,nan
49,23,98,46,92,98,190,144,92,98,190,98,190,144,92,144,image,image,image,,,,35anpcov_20211228_170034_8941233350_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_8941233350_600_800.png,35anpcov_20211228_170034_8941233350_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_78.jpg
135,1,270,2,75,671,345,673,75,671,345,671,345,673,75,673,line,line,line,,,,35anpcov_20211228_170034_8941233350_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_8941233350_600_800.png,35anpcov_20211228_170034_8941233350_600_800_mask.png,nan
218,5,437,10,75,672,512,682,75,672,512,672,512,682,75,682,sub_line_text,footer,footer_1,opensans,regular,8,35anpcov_20211228_170034_8941233350_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_8941233350_600_800.png,35anpcov_20211228_170034_8941233350_600_800_mask.png,Charles James Carter -  apresentaram resistência ligeiramente inferiores em relação a pasta padrão em idades mais baixas
