center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,26styles_2cols_20211228_165730_7194524215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_7194524215_600_800.png,26styles_2cols_20211228_165730_7194524215_600_800_mask.png,
238,40,477,80,60,62,537,142,60,62,537,62,537,142,60,142,table,header,table_0,arial,regular,7.0,26styles_2cols_20211228_165730_7194524215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_7194524215_600_800.png,26styles_2cols_20211228_165730_7194524215_600_800_mask.png,nan
19,30,38,60,67,71,105,131,67,71,105,71,105,131,67,131,text,table_text,table_0,arial,regular,7.0,26styles_2cols_20211228_165730_7194524215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_7194524215_600_800.png,26styles_2cols_20211228_165730_7194524215_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_48.jpg
19,30,38,60,67,71,105,131,67,71,105,71,105,131,67,131,sub_line_text,table_text,table_0,arial,regular,7.0,26styles_2cols_20211228_165730_7194524215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_7194524215_600_800.png,26styles_2cols_20211228_165730_7194524215_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_48.jpg
21,5,43,11,179,64,222,75,179,64,222,64,222,75,179,75,text,table_text,table_0,arial,regular,9.0,26styles_2cols_20211228_165730_7194524215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_7194524215_600_800.png,26styles_2cols_20211228_165730_7194524215_600_800_mask.png,incertezas
21,5,43,11,179,64,222,75,179,64,222,64,222,75,179,75,sub_line_text,table_text,table_0,arial,regular,9.0,26styles_2cols_20211228_165730_7194524215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_7194524215_600_800.png,26styles_2cols_20211228_165730_7194524215_600_800_mask.png,incertezas
10,4,20,8,260,81,280,89,260,81,280,81,280,89,260,89,text,table_text,table_0,arial,regular,7.0,26styles_2cols_20211228_165730_7194524215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_7194524215_600_800.png,26styles_2cols_20211228_165730_7194524215_600_800_mask.png,etanol
10,4,20,8,260,81,280,89,260,81,280,81,280,89,260,89,sub_line_text,table_text,table_0,arial,regular,7.0,26styles_2cols_20211228_165730_7194524215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_7194524215_600_800.png,26styles_2cols_20211228_165730_7194524215_600_800_mask.png,etanol
5,1,10,3,114,98,124,101,114,98,124,98,124,101,114,101,text,table_text,table_0,arial,regular,3.0,26styles_2cols_20211228_165730_7194524215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_7194524215_600_800.png,26styles_2cols_20211228_165730_7194524215_600_800_mask.png,testes
5,1,10,3,114,98,124,101,114,98,124,98,124,101,114,101,sub_line_text,table_text,table_0,arial,regular,3.0,26styles_2cols_20211228_165730_7194524215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165730_7194524215_600_800.png,26styles_2cols_20211228_165730_7194524215_600_800_mask.png,testes
