center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,35anpcov_20211228_170039_6361537748_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_6361537748_600_800.png,35anpcov_20211228_170039_6361537748_600_800_mask.png,
252,1,504,2,62,156,566,158,62,156,566,156,566,158,62,158,line,line,line,,,,35anpcov_20211228_170039_6361537748_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_6361537748_600_800.png,35anpcov_20211228_170039_6361537748_600_800_mask.png,nan
75,5,150,10,414,103,564,113,414,103,564,103,564,113,414,113,sub_line_text,header,header_1,courier,regular,9,35anpcov_20211228_170039_6361537748_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_6361537748_600_800.png,35anpcov_20211228_170039_6361537748_600_800_mask.png,Este trabalho foi desenvolvido
75,5,150,10,414,103,564,113,414,103,564,103,564,113,414,113,text,header,header_1,courier,regular,9,35anpcov_20211228_170039_6361537748_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_6361537748_600_800.png,35anpcov_20211228_170039_6361537748_600_800_mask.png,nan
165,5,331,10,233,113,564,123,233,113,564,113,564,123,233,123,sub_line_text,header,header_1,courier,bold,9,35anpcov_20211228_170039_6361537748_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_6361537748_600_800.png,35anpcov_20211228_170039_6361537748_600_800_mask.png,"Desse modo, as lâminas de rebars são igualmente espaçadas radial e"
110,5,220,10,344,124,564,134,344,124,564,124,564,134,344,134,sub_line_text,header,header_1,courier,bold,9,35anpcov_20211228_170039_6361537748_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_6361537748_600_800.png,35anpcov_20211228_170039_6361537748_600_800_mask.png,"tangencialmente, o que pode gerar excesso de"
165,10,331,21,233,113,564,134,233,113,564,113,564,134,233,134,text,header,header_1,courier,bold,9,35anpcov_20211228_170039_6361537748_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_6361537748_600_800.png,35anpcov_20211228_170039_6361537748_600_800_mask.png,nan
57,5,115,10,449,134,564,144,449,134,564,134,564,144,449,144,sub_line_text,header,header_1,courier,regular,9,35anpcov_20211228_170039_6361537748_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_6361537748_600_800.png,35anpcov_20211228_170039_6361537748_600_800_mask.png,Barbara Brenda Clements
57,5,115,10,449,134,564,144,449,134,564,134,564,144,449,144,text,header,header_1,courier,regular,9,35anpcov_20211228_170039_6361537748_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_6361537748_600_800.png,35anpcov_20211228_170039_6361537748_600_800_mask.png,nan
21,25,43,50,113,103,156,153,113,103,156,103,156,153,113,153,image,image,image,,,,35anpcov_20211228_170039_6361537748_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_6361537748_600_800.png,35anpcov_20211228_170039_6361537748_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_4.jpg
141,1,282,2,62,701,344,703,62,701,344,701,344,703,62,703,line,line,line,,,,35anpcov_20211228_170039_6361537748_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_6361537748_600_800.png,35anpcov_20211228_170039_6361537748_600_800_mask.png,nan
227,4,455,9,62,702,517,711,62,702,517,702,517,711,62,711,sub_line_text,footer,footer_1,courier,regular,8,35anpcov_20211228_170039_6361537748_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_6361537748_600_800.png,35anpcov_20211228_170039_6361537748_600_800_mask.png,"1. Wilma Laura Semien -  Por fim, quando se é necessário ou se deseja uma característica de"
227,4,455,9,62,702,517,711,62,702,517,702,517,711,62,711,text,footer,footer_1,courier,regular,8,35anpcov_20211228_170039_6361537748_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_6361537748_600_800.png,35anpcov_20211228_170039_6361537748_600_800_mask.png,nan
177,4,355,9,62,711,417,720,62,711,417,711,417,720,62,720,sub_line_text,footer,footer_1,courier,regular,8,35anpcov_20211228_170039_6361537748_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_6361537748_600_800.png,35anpcov_20211228_170039_6361537748_600_800_mask.png,"2. Edward Aaron Green -  Elas proveem um meio de locomoção rápido, seja"
177,4,355,9,62,711,417,720,62,711,417,711,417,720,62,720,text,footer,footer_1,courier,regular,8,35anpcov_20211228_170039_6361537748_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_6361537748_600_800.png,35anpcov_20211228_170039_6361537748_600_800_mask.png,nan
250,4,500,9,62,720,562,729,62,720,562,720,562,729,62,729,sub_line_text,footer,footer_1,courier,regular,8,35anpcov_20211228_170039_6361537748_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_6361537748_600_800.png,35anpcov_20211228_170039_6361537748_600_800_mask.png,3.  Benjamin  Bernard Emme -  Essa fase corresponde ao momento crítico do sistema petrolífero e está
27,4,55,9,62,729,117,738,62,729,117,729,117,738,62,738,sub_line_text,footer,footer_1,courier,regular,8,35anpcov_20211228_170039_6361537748_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170039_6361537748_600_800.png,35anpcov_20211228_170039_6361537748_600_800_mask.png,relacionado
