center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,31schl04_20211228_165923_1394526979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_1394526979_600_800.png,31schl04_20211228_165923_1394526979_600_800_mask.png,
6,6,12,12,18,19,30,31,18,19,30,19,30,31,18,31,sub_line_text,subtitle,subtitle_0,opensans,bold,9,31schl04_20211228_165923_1394526979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_1394526979_600_800.png,31schl04_20211228_165923_1394526979_600_800_mask.png,O
6,6,12,12,18,19,30,31,18,19,30,19,30,31,18,31,title,subtitle,subtitle_1,opensans,bold,9,31schl04_20211228_165923_1394526979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_1394526979_600_800.png,31schl04_20211228_165923_1394526979_600_800_mask.png,
84,5,169,10,18,38,187,48,18,38,187,38,187,48,18,48,sub_line_text,text,text_0,opensans,regular,8,31schl04_20211228_165923_1394526979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_1394526979_600_800.png,31schl04_20211228_165923_1394526979_600_800_mask.png,"Com  isso, foi necessária uma calibração par-"
84,5,169,10,18,48,187,58,18,48,187,48,187,58,18,58,sub_line_text,text,text_0,opensans,regular,8,31schl04_20211228_165923_1394526979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_1394526979_600_800.png,31schl04_20211228_165923_1394526979_600_800_mask.png,a  determinação do elemento cobalto.Confo-
85,5,170,10,18,58,188,68,18,58,188,58,188,68,18,68,sub_line_text,text,text_0,opensans,regular,8,31schl04_20211228_165923_1394526979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_1394526979_600_800.png,31schl04_20211228_165923_1394526979_600_800_mask.png,rme  mencionado  anteriormente  para poder
85,5,170,10,18,68,188,78,18,68,188,68,188,78,18,78,sub_line_text,text,text_0,opensans,regular,8,31schl04_20211228_165923_1394526979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_1394526979_600_800.png,31schl04_20211228_165923_1394526979_600_800_mask.png,aplicar o método de se deve conhecer a solu-
84,5,169,10,18,78,187,88,18,78,187,78,187,88,18,88,sub_line_text,text,text_0,opensans,regular,8,31schl04_20211228_165923_1394526979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_1394526979_600_800.png,31schl04_20211228_165923_1394526979_600_800_mask.png,ção  da pressão adimensional na face interna
85,5,170,10,18,88,188,98,18,88,188,88,188,98,18,98,sub_line_text,text,text_0,opensans,regular,8,31schl04_20211228_165923_1394526979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_1394526979_600_800.png,31schl04_20211228_165923_1394526979_600_800_mask.png,de um aquífero que produz com vazão cons-
85,5,170,10,18,98,188,108,18,98,188,98,188,108,18,108,sub_line_text,text,text_0,opensans,regular,8,31schl04_20211228_165923_1394526979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_1394526979_600_800.png,31schl04_20211228_165923_1394526979_600_800_mask.png,"tante.As a result, they showed that a high co-"
85,5,170,10,18,108,188,118,18,108,188,108,188,118,18,118,sub_line_text,text,text_0,opensans,regular,8,31schl04_20211228_165923_1394526979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_1394526979_600_800.png,31schl04_20211228_165923_1394526979_600_800_mask.png,ncentration  of  solids suspended in the inje-
84,5,169,10,18,118,187,128,18,118,187,118,187,128,18,128,sub_line_text,text,text_0,opensans,regular,8,31schl04_20211228_165923_1394526979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_1394526979_600_800.png,31schl04_20211228_165923_1394526979_600_800_mask.png,"cted  water,  low  injection  rate, low injection"
85,5,170,10,18,128,188,138,18,128,188,128,188,138,18,138,sub_line_text,text,text_0,opensans,regular,8,31schl04_20211228_165923_1394526979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_1394526979_600_800.png,31schl04_20211228_165923_1394526979_600_800_mask.png,"pressure,  heterogeneity  of  the stratification"
85,5,170,10,18,138,188,148,18,138,188,138,188,148,18,148,sub_line_text,text,text_0,opensans,regular,8,31schl04_20211228_165923_1394526979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_1394526979_600_800.png,31schl04_20211228_165923_1394526979_600_800_mask.png,"formation,  low  porosity and permeability of"
84,5,169,10,18,148,187,158,18,148,187,148,187,158,18,158,sub_line_text,text,text_0,opensans,regular,8,31schl04_20211228_165923_1394526979_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_1394526979_600_800.png,31schl04_20211228_165923_1394526979_600_800_mask.png,the formation contribute to a rapid decline i-
