center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,
4,4,8,9,69,86,77,95,69,86,77,86,77,95,69,95,sub_line_text,numpag,header_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,33
4,4,8,9,69,86,77,95,69,86,77,86,77,95,69,95,text,numpag,header_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,nan
0,4,1,9,79,86,80,95,79,86,80,86,80,95,79,95,sub_line_text,header,header_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,|
0,4,1,9,79,86,80,95,79,86,80,86,80,95,79,95,text,header,header_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,nan
29,4,58,9,80,86,138,95,80,86,138,86,138,95,80,95,sub_line_text,header,header_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,A deconvolução de
29,4,58,9,80,86,138,95,80,86,138,86,138,95,80,95,text,header,header_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,nan
235,4,470,9,69,120,539,129,69,120,539,120,539,129,69,129,sub_line_text,text,text_0,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"Quando  o  121  ar  é  utilizado  como  agente  gaseificador  são  especificados  valores  de  0,233  e  0,767  paras  as  frações  mássicas  de  e respectivamente,"
235,4,470,9,69,133,539,142,69,133,539,133,539,142,69,142,sub_line_text,text,text_0,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,na  região  de  entrada  dos  agentes  gaseificadores.  Pôde-se  verificar  que  a  maior  e  o  menor  foram  observados  para  o  éster  de  cadeia  curta.  Reference
235,4,471,9,69,146,540,155,69,146,540,146,540,155,69,155,sub_line_text,text,text_0,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"and   the   final  report)  concerning  oil  and  gas  activities;  present  an  environmental  diagnosis  considering  regional  characterization  of  physical,  biotic"
