center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,13hea_20211228_164033_6098190473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_6098190473_600_800.png,13hea_20211228_164033_6098190473_600_800_mask.png,
189,1,378,2,146,122,524,124,146,122,524,122,524,124,146,124,line,line,line,,,,13hea_20211228_164033_6098190473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_6098190473_600_800.png,13hea_20211228_164033_6098190473_600_800_mask.png,nan
52,5,105,10,417,92,522,102,417,92,522,92,522,102,417,102,sub_line_text,header,header_1,arial,regular,8,13hea_20211228_164033_6098190473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_6098190473_600_800.png,13hea_20211228_164033_6098190473_600_800_mask.png,Como foi dito anteriormente no
52,5,105,10,417,92,522,102,417,92,522,92,522,102,417,102,text,header,header_1,arial,regular,8,13hea_20211228_164033_6098190473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_6098190473_600_800.png,13hea_20211228_164033_6098190473_600_800_mask.png,nan
24,11,49,23,176,92,225,115,176,92,225,92,225,115,176,115,image,image,image,,,,13hea_20211228_164033_6098190473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_6098190473_600_800.png,13hea_20211228_164033_6098190473_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_102.jpg
188,0,377,1,146,669,523,670,146,669,523,669,523,670,146,670,line,line,line,,,,13hea_20211228_164033_6098190473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_6098190473_600_800.png,13hea_20211228_164033_6098190473_600_800_mask.png,nan
6,4,13,9,509,669,522,678,509,669,522,669,522,678,509,678,sub_line_text,numpag,footer_1,arial,regular,8,13hea_20211228_164033_6098190473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_6098190473_600_800.png,13hea_20211228_164033_6098190473_600_800_mask.png,138
6,4,13,9,509,669,522,678,509,669,522,669,522,678,509,678,text,numpag,footer_1,arial,regular,8,13hea_20211228_164033_6098190473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_6098190473_600_800.png,13hea_20211228_164033_6098190473_600_800_mask.png,nan
13,4,26,9,146,669,172,678,146,669,172,669,172,678,146,678,sub_line_text,footer,footer_1,arial,regular,8,13hea_20211228_164033_6098190473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_6098190473_600_800.png,13hea_20211228_164033_6098190473_600_800_mask.png,Source:
13,4,26,9,146,669,172,678,146,669,172,669,172,678,146,678,text,footer,footer_1,arial,regular,8,13hea_20211228_164033_6098190473_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_6098190473_600_800.png,13hea_20211228_164033_6098190473_600_800_mask.png,nan
