center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,
20,5,41,10,510,83,551,93,510,83,551,83,551,93,510,93,sub_line_text,header,header_1,arial,regular,8,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,O dispêndio
20,5,41,10,510,83,551,93,510,83,551,83,551,93,510,93,text,header,header_1,arial,regular,8,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,nan
251,1,503,2,49,92,552,94,49,92,552,92,552,94,49,94,line,line,line,,,,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,nan
251,0,503,1,49,703,552,704,49,703,552,703,552,704,49,704,line,line,line,,,,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,nan
4,4,9,9,542,703,551,712,542,703,551,703,551,712,542,712,sub_line_text,numpag,footer_1,arial,regular,8,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,44
4,4,9,9,542,703,551,712,542,703,551,703,551,712,542,712,text,numpag,footer_1,arial,regular,8,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,nan
3,4,7,9,49,703,56,712,49,703,56,703,56,712,49,712,sub_line_text,footer,footer_1,arial,regular,8,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,A
3,4,7,9,49,703,56,712,49,703,56,703,56,712,49,712,text,footer,footer_1,arial,regular,8,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,nan
80,5,161,10,179,97,340,107,179,97,340,97,340,107,179,107,sub_line_text,subsubsubtitle,subsubsubtitle_0,arial,bolditalic,8,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,| Leslie Joann Mendoza | Opal Frances Zeno
80,5,161,10,179,97,340,107,179,97,340,97,340,107,179,107,title,subsubsubtitle,subsubsubtitle_0,arial,bolditalic,8,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,nan
181,10,362,21,179,113,541,134,179,113,541,113,541,134,179,134,sub_line_text,title,title_0,arial,bold,18,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,"Verdade, aplicando-se técnicas simulação"
32,10,64,21,179,139,243,160,179,139,243,139,243,160,179,160,sub_line_text,title,title_0,arial,bold,18,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,modelo
181,23,362,47,179,113,541,160,179,113,541,113,541,160,179,160,title,title,title_0,arial,bold,18,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,nan
179,6,359,12,179,163,538,175,179,163,538,163,538,175,179,175,sub_line_text,subsubtitle,subsubtitle_0,arial,regular,11,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,Foram concebidos objetivo principal suprir usinas termoelétricas ocasiões
179,6,359,12,179,163,538,175,179,163,538,163,538,175,179,175,title,subsubtitle,subsubtitle_0,arial,regular,11,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,nan
39,5,78,10,49,194,127,204,49,194,127,194,127,204,49,204,sub_line_text,subsubsubtitle,subsubsubtitle_1,arial,bolditalic,8,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,PALAVRAS-CHAVE:
39,5,78,10,49,194,127,204,49,194,127,194,127,204,49,204,title,subsubsubtitle,subsubsubtitle_1,arial,bolditalic,8,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,nan
45,35,91,70,49,207,140,277,49,207,140,207,140,277,49,277,list,list,list_1,arial,arial,8,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,
28,5,57,10,49,207,106,217,49,207,106,207,106,217,49,217,sub_line_text,list,list_1,arial,regular,8,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,□  A experiência
45,5,91,10,49,219,140,229,49,219,140,219,140,229,49,229,sub_line_text,list,list_1,arial,regular,8,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,□  Problemas semelhantes
33,5,67,10,49,231,116,241,49,231,116,231,116,241,49,241,sub_line_text,list,list_1,arial,regular,8,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,"□  Assim, podemos"
29,5,59,10,49,243,108,253,49,243,108,243,108,253,49,253,sub_line_text,list,list_1,arial,regular,8,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,"□  Nesse sentido,"
21,5,43,10,49,255,92,265,49,255,92,255,92,265,49,265,sub_line_text,list,list_1,arial,regular,8,36bolcov_20211228_170048_7574778417_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_7574778417_600_800.png,36bolcov_20211228_170048_7574778417_600_800_mask.png,□  Para uma
