center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,18pabc_3cols_20211228_164127_8238437210_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_8238437210_600_800.png,18pabc_3cols_20211228_164127_8238437210_600_800_mask.png,
255,0,510,1,45,696,555,697,45,696,555,696,555,697,45,697,line,line,line,,,,18pabc_3cols_20211228_164127_8238437210_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_8238437210_600_800.png,18pabc_3cols_20211228_164127_8238437210_600_800_mask.png,nan
6,5,12,10,542,696,554,706,542,696,554,696,554,706,542,706,sub_line_text,numpag,footer_1,courier,regular,10,18pabc_3cols_20211228_164127_8238437210_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_8238437210_600_800.png,18pabc_3cols_20211228_164127_8238437210_600_800_mask.png,74
6,5,12,10,542,696,554,706,542,696,554,696,554,706,542,706,text,numpag,footer_1,courier,regular,10,18pabc_3cols_20211228_164127_8238437210_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_8238437210_600_800.png,18pabc_3cols_20211228_164127_8238437210_600_800_mask.png,nan
3,5,6,10,533,696,539,706,533,696,539,696,539,706,533,706,sub_line_text,footer,footer_1,courier,regular,10,18pabc_3cols_20211228_164127_8238437210_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_8238437210_600_800.png,18pabc_3cols_20211228_164127_8238437210_600_800_mask.png,|
3,5,6,10,533,696,539,706,533,696,539,696,539,706,533,706,text,footer,footer_1,courier,regular,10,18pabc_3cols_20211228_164127_8238437210_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_8238437210_600_800.png,18pabc_3cols_20211228_164127_8238437210_600_800_mask.png,nan
42,5,84,10,448,696,532,706,448,696,532,696,532,706,448,706,sub_line_text,footer,footer_1,courier,regular,10,18pabc_3cols_20211228_164127_8238437210_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_8238437210_600_800.png,18pabc_3cols_20211228_164127_8238437210_600_800_mask.png,"Dessa forma, o"
42,5,84,10,448,696,532,706,448,696,532,696,532,706,448,706,text,footer,footer_1,courier,regular,10,18pabc_3cols_20211228_164127_8238437210_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_8238437210_600_800.png,18pabc_3cols_20211228_164127_8238437210_600_800_mask.png,nan
128,5,256,10,45,66,301,76,45,66,301,66,301,76,45,76,sub_line_text,table_legend,table_0,courier,bold,9,18pabc_3cols_20211228_164127_8238437210_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_8238437210_600_800.png,18pabc_3cols_20211228_164127_8238437210_600_800_mask.png,Tabela  78:    A  conservação  da  massa é aplicada
126,5,252,10,45,78,297,88,45,78,297,78,297,88,45,88,sub_line_text,table_legend,table_0,courier,bold,9,18pabc_3cols_20211228_164127_8238437210_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_8238437210_600_800.png,18pabc_3cols_20211228_164127_8238437210_600_800_mask.png,"pela  mesma  equação,  mas  desta  vez  utilizando"
