center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_1col_20211228_152151_7105929389_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152151_7105929389_600_800.png,bib_1col_20211228_152151_7105929389_600_800_mask.png,
20,5,41,10,196,96,237,106,196,96,237,96,237,106,196,106,sub_line_text,title,title_0,opensans,bolditalic,7,bib_1col_20211228_152151_7105929389_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152151_7105929389_600_800.png,bib_1col_20211228_152151_7105929389_600_800_mask.png,Bibliography
20,5,41,10,196,96,237,106,196,96,237,96,237,106,196,106,title,title,title_0,opensans,bolditalic,7,bib_1col_20211228_152151_7105929389_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152151_7105929389_600_800.png,bib_1col_20211228_152151_7105929389_600_800_mask.png,nan
256,88,513,177,52,116,565,293,52,116,565,118,565,293,52,291,list,list,list_1,opensans,opensans,7,bib_1col_20211228_152151_7105929389_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152151_7105929389_600_800.png,bib_1col_20211228_152151_7105929389_600_800_mask.png,
238,6,476,12,52,116,528,128,52,116,528,118,528,128,52,126,sub_line_text,list,list_1,opensans,regular,7,bib_1col_20211228_152151_7105929389_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152151_7105929389_600_800.png,bib_1col_20211228_152151_7105929389_600_800_mask.png,"T. C. KENDRICK, S. L. CANTU, T. T. LIVELY, B. R. DELAROSA A diferença entre os sentidos dos dois campos magnéticos pode ser verificada através da"
256,6,512,12,52,131,564,143,52,131,564,133,564,143,52,141,sub_line_text,list,list_1,opensans,regular,7,bib_1col_20211228_152151_7105929389_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152151_7105929389_600_800.png,bib_1col_20211228_152151_7105929389_600_800_mask.png,"C.   KEALOHA,   J.  COOPER,  R.  LINDNER,  H.  STACKHOUSE,  T.  WOOLEY  Ou,  considerando  o  vetor  velocidade  com  as  três  componentes  cartesianas:.  Os"
106,5,213,11,52,146,265,157,52,146,265,147,265,157,52,156,sub_line_text,list,list_1,opensans,regular,7,bib_1col_20211228_152151_7105929389_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152151_7105929389_600_800.png,bib_1col_20211228_152151_7105929389_600_800_mask.png,resultados damodelagem numerica deste trabalho superestimam
180,5,360,11,52,161,412,172,52,161,412,162,412,172,52,171,sub_line_text,list,list_1,opensans,regular,7,bib_1col_20211228_152151_7105929389_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152151_7105929389_600_800.png,bib_1col_20211228_152151_7105929389_600_800_mask.png,"S. MORROW, C. KURLAND A análise de variância apresenta importantes dados do experimento como os valores"
256,6,513,12,52,176,565,188,52,176,565,178,565,188,52,186,sub_line_text,list,list_1,opensans,regular,7,bib_1col_20211228_152151_7105929389_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152151_7105929389_600_800.png,bib_1col_20211228_152151_7105929389_600_800_mask.png,"K.  J.  MCKENNA,  S.  B.  MARQUIS,  J.  J.  ROLLINS,  K.  S.  FRAZIER,  C.  J.  KENDRICK Considerando a densidade do metanol 0,7932 g/cm3 (igual a 793,2 kg/m3),"
34,5,68,10,52,191,120,201,52,191,120,191,120,201,52,201,sub_line_text,list,list_1,opensans,regular,7,bib_1col_20211228_152151_7105929389_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152151_7105929389_600_800.png,bib_1col_20211228_152151_7105929389_600_800_mask.png,a. Constatou-se que o
