center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,
247,3,494,6,70,121,564,127,70,122,564,121,564,126,70,127,line,line,line,,,,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,nan
68,6,136,13,426,72,562,85,426,72,562,72,562,85,426,85,sub_line_text,header,header_1,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,Do waterway terminal has the
68,6,136,13,426,72,562,85,426,72,562,72,562,85,426,85,text,header,header_1,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,nan
170,6,341,13,221,84,562,97,221,84,562,84,562,97,221,97,sub_line_text,header,header_1,arial,bold,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,"For example, the experiment has an intense gradient from north of the"
126,6,252,13,310,97,562,110,310,97,562,97,562,110,310,110,sub_line_text,header,header_1,arial,bold,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,"domain, in that of just a region whose slope is quite"
170,13,341,26,221,84,562,110,221,84,562,84,562,110,221,110,text,header,header_1,arial,bold,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,nan
53,24,106,49,88,72,194,121,88,72,194,72,194,121,88,121,image,image,image,,,,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_87.jpg
133,2,266,4,70,693,336,697,70,694,336,693,336,696,70,697,line,line,line,,,,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,nan
245,6,491,13,70,694,561,707,70,695,560,694,561,706,71,707,sub_line_text,footer,footer_1,arial,regular,9,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,"1.  Alicia  Brittany Martinez -  As tecnologias de limpeza incluem jateamento com água em alta pressão,raspagem,"
29,6,59,12,71,706,130,718,71,706,130,706,130,718,71,718,sub_line_text,footer,footer_1,arial,regular,9,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,"escovamento,"
245,12,491,24,70,694,561,718,70,695,560,694,561,717,71,718,text,footer,footer_1,arial,regular,9,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,nan
243,7,486,14,70,141,556,155,70,142,556,141,556,154,70,155,sub_line_text,title,title_0,arial,bold,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,Which  would  as  intermediary between promising reduction price and freight. exchange: Argentine
13,6,27,13,70,155,97,168,70,155,97,155,97,168,70,168,sub_line_text,title,title_0,arial,bold,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,could
243,13,486,27,70,141,556,168,70,142,556,141,556,167,70,168,title,title,title_0,arial,bold,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,nan
242,7,485,14,70,170,555,184,70,171,555,170,555,183,70,184,sub_line_text,text,text_0,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,"Performing  the  same  procedure,  using  now  the  dimensionless  previously  defined by 15 and 16 and"
242,7,485,14,70,189,555,203,70,190,555,189,555,202,70,203,sub_line_text,text,text_0,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,replacing  these  in  20  we  have  that  the  formulation  of  the natural frequency can be expressed by :.
242,7,484,14,70,208,554,222,70,209,554,208,554,221,70,222,sub_line_text,text,text_0,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,Review of fuel processing catalysts for hydrogen production in fuel cell systems.  Os polieletrólitos de alto
242,7,485,14,70,227,555,241,70,228,555,227,555,240,70,241,sub_line_text,text,text_0,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,peso  molecular  utilizados  são  os  polímeros  sintéticos e são divididos em e. Os resultados de reologia
234,7,468,14,70,246,538,260,70,247,538,246,538,259,70,260,sub_line_text,text,text_0,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,dos produtos após diferentes períodos de armazenamento da reação e estão representados abaixo.
242,45,485,90,70,170,555,260,70,171,555,170,555,259,70,260,text,text,text_0,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,nan
246,2,493,4,70,261,563,265,70,262,563,261,563,264,70,265,line,line,line,,,,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,nan
