center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_1col_20211228_151429_1720434075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151429_1720434075_600_800.png,lis_1col_20211228_151429_1720434075_600_800_mask.png,
27,5,54,11,55,76,109,87,55,76,109,76,109,87,55,87,sub_line_text,header,header_1,times,regular,10,lis_1col_20211228_151429_1720434075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151429_1720434075_600_800.png,lis_1col_20211228_151429_1720434075_600_800_mask.png,Os resultados
27,5,54,11,55,76,109,87,55,76,109,76,109,87,55,87,text,header,header_1,times,regular,10,lis_1col_20211228_151429_1720434075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151429_1720434075_600_800.png,lis_1col_20211228_151429_1720434075_600_800_mask.png,nan
246,1,492,2,55,86,547,88,55,86,547,86,547,88,55,88,line,line,line,,,,lis_1col_20211228_151429_1720434075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151429_1720434075_600_800.png,lis_1col_20211228_151429_1720434075_600_800_mask.png,nan
246,0,492,1,55,735,547,736,55,735,547,735,547,736,55,736,line,line,line,,,,lis_1col_20211228_151429_1720434075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151429_1720434075_600_800.png,lis_1col_20211228_151429_1720434075_600_800_mask.png,nan
5,5,10,10,536,735,546,745,536,735,546,735,546,745,536,745,sub_line_text,numpag,footer_1,times,regular,10,lis_1col_20211228_151429_1720434075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151429_1720434075_600_800.png,lis_1col_20211228_151429_1720434075_600_800_mask.png,78
5,5,10,10,536,735,546,745,536,735,546,735,546,745,536,745,text,numpag,footer_1,times,regular,10,lis_1col_20211228_151429_1720434075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151429_1720434075_600_800.png,lis_1col_20211228_151429_1720434075_600_800_mask.png,nan
1,5,2,10,532,735,534,745,532,735,534,735,534,745,532,745,sub_line_text,footer,footer_1,times,regular,10,lis_1col_20211228_151429_1720434075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151429_1720434075_600_800.png,lis_1col_20211228_151429_1720434075_600_800_mask.png,|
1,5,2,10,532,735,534,745,532,735,534,735,534,745,532,745,text,footer,footer_1,times,regular,10,lis_1col_20211228_151429_1720434075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151429_1720434075_600_800.png,lis_1col_20211228_151429_1720434075_600_800_mask.png,nan
54,5,109,10,422,735,531,745,422,735,531,735,531,745,422,745,sub_line_text,footer,footer_1,times,regular,10,lis_1col_20211228_151429_1720434075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151429_1720434075_600_800.png,lis_1col_20211228_151429_1720434075_600_800_mask.png,Consiste no preenchimento
54,5,109,10,422,735,531,745,422,735,531,735,531,745,422,745,text,footer,footer_1,times,regular,10,lis_1col_20211228_151429_1720434075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151429_1720434075_600_800.png,lis_1col_20211228_151429_1720434075_600_800_mask.png,nan
110,7,221,14,121,101,342,115,121,101,342,101,342,115,121,115,sub_line_text,title,title_0,times,bold,12,lis_1col_20211228_151429_1720434075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151429_1720434075_600_800.png,lis_1col_20211228_151429_1720434075_600_800_mask.png,Problemática questão transferência pessoal
110,7,221,14,121,101,342,115,121,101,342,101,342,115,121,115,title,title,title_0,times,bold,12,lis_1col_20211228_151429_1720434075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151429_1720434075_600_800.png,lis_1col_20211228_151429_1720434075_600_800_mask.png,nan
243,65,487,130,55,132,542,262,55,132,542,132,542,262,55,262,list,list,list_1,times,times,10,lis_1col_20211228_151429_1720434075_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151429_1720434075_600_800.png,lis_1col_20211228_151429_1720434075_600_800_mask.png,
