center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,
39,7,79,15,27,40,106,55,27,40,106,40,106,55,27,55,sub_line_text,subtitle,subtitle_0,opensans,bold,11,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,As malhas de
39,7,79,15,27,40,106,55,27,40,106,40,106,55,27,55,title,subtitle,subtitle_1,opensans,bold,11,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,
74,6,149,13,27,59,176,72,27,59,176,59,176,72,27,72,sub_line_text,text,text_0,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,"What  was expected, since th-"
74,6,149,13,27,72,176,85,27,72,176,72,176,85,27,85,sub_line_text,text,text_0,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,e flow of the induced magnet-
74,6,149,13,27,85,176,98,27,85,176,85,176,98,27,98,sub_line_text,text,text_0,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,ic field is dependent on the c-
75,6,150,13,27,98,177,111,27,98,177,98,177,111,27,111,sub_line_text,text,text_0,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,urrent supplied.Samples of oi-
33,6,67,13,27,111,94,124,27,111,94,111,94,124,27,124,sub_line_text,text,text_0,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,"l, saline and."
75,32,150,65,27,59,177,124,27,59,177,59,177,124,27,124,text,text,text_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,
76,102,153,204,27,134,180,338,27,134,180,134,180,338,27,338,list,list,list_1,opensans,opensans,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,
74,6,149,13,27,134,176,147,27,134,176,134,176,147,27,147,sub_line_text,list,list_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,Análise   paleopalinológica
10,6,21,13,41,147,62,160,41,147,62,147,62,160,41,160,sub_line_text,list,list_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,da.
74,6,149,13,27,168,176,181,27,168,176,168,176,181,27,181,sub_line_text,list,list_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,through  which the points t-
22,6,45,13,37,181,82,194,37,181,82,181,82,194,37,194,sub_line_text,list,list_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,hat will.
74,6,149,13,27,202,176,215,27,202,176,202,176,215,27,215,sub_line_text,list,list_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,Among  the biochemical pr-
33,6,66,13,39,215,105,228,39,215,105,215,105,228,39,228,sub_line_text,list,list_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,ocesses are.
74,6,149,13,27,236,176,249,27,236,176,236,176,249,27,249,sub_line_text,list,list_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,In relation to the petroche-
17,6,35,13,39,249,74,262,39,249,74,249,74,262,39,262,sub_line_text,list,list_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,mical.
74,6,148,13,27,270,175,283,27,270,175,270,175,283,27,283,sub_line_text,list,list_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,Para  estes metais há duas
41,6,82,13,38,283,120,296,38,283,120,283,120,296,38,296,sub_line_text,list,list_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,propostas para.
44,6,88,13,27,304,115,317,27,304,115,304,115,317,27,317,sub_line_text,list,list_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,A privilegia as.
74,6,148,13,27,325,175,338,27,325,175,325,175,338,27,338,sub_line_text,list,list_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,V reduziu cerca de 60% da.
20,7,40,15,27,355,67,370,27,355,67,355,67,370,27,370,sub_line_text,subtitle,subtitle_1,opensans,bold,11,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,Figure
76,68,153,136,27,374,180,510,27,374,180,374,180,510,27,510,list,list,list_2,opensans,opensans,11,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,
20,7,40,15,27,355,67,370,27,355,67,355,67,370,27,370,title,subtitle,subtitle_2,opensans,bold,11,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,
74,6,148,13,27,374,175,387,27,374,175,374,175,387,27,387,sub_line_text,list,list_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,"Engineering,   both  located"
57,6,114,13,38,387,152,400,38,387,152,387,152,400,38,400,sub_line_text,list,list_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,under the supervision.
