center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,
3,5,6,11,64,44,70,55,64,44,70,44,70,55,64,55,sub_line_text,numpag,header_1,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,9
3,5,6,11,64,44,70,55,64,44,70,44,70,55,64,55,text,numpag,header_1,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,nan
33,5,66,11,472,44,538,55,472,44,538,44,538,55,472,55,sub_line_text,header,header_1,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,Panorama da
33,5,66,11,472,44,538,55,472,44,538,44,538,55,472,55,text,header,header_1,courier,regular,10,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,nan
237,1,475,2,64,54,539,56,64,54,539,54,539,56,64,56,line,line,line,,,,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,nan
82,4,165,9,64,58,229,67,64,58,229,58,229,67,64,67,sub_line_text,figure_legend,figure_0,courier,bolditalic,8,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,Figure  28:  Spatial distribution
82,4,165,9,64,69,229,78,64,69,229,69,229,78,64,78,sub_line_text,figure_legend,figure_0,courier,bolditalic,8,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,of   polycyclic  aromatic  hydro-
82,4,165,9,64,80,229,89,64,80,229,80,229,89,64,89,sub_line_text,figure_legend,figure_0,courier,bolditalic,8,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,carbons  in  catappa (Combretace-
83,4,166,9,64,91,230,100,64,91,230,91,230,100,64,100,sub_line_text,figure_legend,figure_0,courier,bolditalic,8,19co3fig2_20211228_164200_6541215905_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164200_6541215905_600_800.png,19co3fig2_20211228_164200_6541215905_600_800_mask.png,ae)  bark  from  a selected heavy
