center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,
68,82,136,164,114,87,250,251,114,87,250,87,250,251,114,251,image,figure_image,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,output/gen_img_20211228_152847_9551793052.png
6,3,13,6,207,225,220,231,207,228,220,225,220,228,208,231,text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,-4433.0%
6,3,13,6,207,225,220,231,207,228,220,225,220,228,208,231,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,-4433.0%
11,1,23,3,144,134,167,137,144,133,167,134,167,138,144,137,text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,Processing (MB)
11,1,23,3,144,134,167,137,144,133,167,134,167,138,144,137,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,Processing (MB)
6,1,12,3,117,218,129,221,117,218,129,218,129,221,117,221,text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,-5599.58
6,1,12,3,117,218,129,221,117,218,129,218,129,221,117,221,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,-5599.58
6,1,12,2,182,235,194,237,182,233,194,235,194,239,181,237,text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,Data (TB)
6,1,12,2,182,235,194,237,182,233,194,235,194,239,181,237,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,Data (TB)
4,2,9,5,216,138,225,143,216,140,225,138,225,142,217,143,text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,Signal
4,2,9,5,216,138,225,143,216,140,225,138,225,142,217,143,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,Signal
6,2,13,5,161,200,174,205,161,201,173,200,174,204,161,205,text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,Level (kl)
6,2,13,5,161,200,174,205,161,201,173,200,174,204,161,205,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,Level (kl)
5,1,10,2,120,201,130,203,120,200,130,201,130,204,120,203,text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,120.4%
5,1,10,2,120,201,130,203,120,200,130,201,130,204,120,203,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,120.4%
8,3,16,7,140,166,156,173,140,170,155,166,156,170,140,173,text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,Energy [kw]
8,3,16,7,140,166,156,173,140,170,155,166,156,170,140,173,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,Energy [kw]
5,2,10,5,174,162,184,167,174,164,184,162,184,165,174,167,text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,-4326%
5,2,10,5,174,162,184,167,174,164,184,162,184,165,174,167,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,-4326%
4,1,8,3,169,212,177,215,169,212,177,212,177,215,169,215,text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,-5257
4,1,8,3,169,212,177,215,169,212,177,212,177,215,169,215,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,-5257
6,0,12,1,154,104,166,105,154,103,166,104,166,107,154,105,text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,-5715.20
6,0,12,1,154,104,166,105,154,103,166,104,166,107,154,105,sub_line_text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,-5715.20
6,2,13,5,161,127,174,132,161,129,173,127,174,130,161,132,text,figure_text,figure_0,,,,pai_2cols_20211228_152847_7026513597_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152847_7026513597_600_800.png,pai_2cols_20211228_152847_7026513597_600_800_mask.png,-1075.9%
