center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,18pabc_3cols_20211228_164127_9802549452_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_9802549452_600_800.png,18pabc_3cols_20211228_164127_9802549452_600_800_mask.png,
38,3,76,6,464,41,540,47,464,41,540,41,540,47,464,47,sub_line_text,header,header_1,courier,regular,6,18pabc_3cols_20211228_164127_9802549452_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_9802549452_600_800.png,18pabc_3cols_20211228_164127_9802549452_600_800_mask.png,Differences however
38,3,76,6,464,41,540,47,464,41,540,41,540,47,464,47,text,header,header_1,courier,regular,6,18pabc_3cols_20211228_164127_9802549452_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_9802549452_600_800.png,18pabc_3cols_20211228_164127_9802549452_600_800_mask.png,nan
234,1,468,2,73,46,541,48,73,46,541,46,541,48,73,48,line,line,line,,,,18pabc_3cols_20211228_164127_9802549452_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_9802549452_600_800.png,18pabc_3cols_20211228_164127_9802549452_600_800_mask.png,nan
234,0,468,1,73,758,541,759,73,758,541,758,541,759,73,759,line,line,line,,,,18pabc_3cols_20211228_164127_9802549452_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_9802549452_600_800.png,18pabc_3cols_20211228_164127_9802549452_600_800_mask.png,nan
4,2,8,5,532,758,540,763,532,758,540,758,540,763,532,763,sub_line_text,numpag,footer_1,courier,regular,6,18pabc_3cols_20211228_164127_9802549452_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_9802549452_600_800.png,18pabc_3cols_20211228_164127_9802549452_600_800_mask.png,16
4,2,8,5,532,758,540,763,532,758,540,758,540,763,532,763,text,numpag,footer_1,courier,regular,6,18pabc_3cols_20211228_164127_9802549452_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_9802549452_600_800.png,18pabc_3cols_20211228_164127_9802549452_600_800_mask.png,nan
133,6,266,13,111,51,377,64,111,51,377,51,377,64,111,64,sub_line_text,title,title_0,courier,italic,13,18pabc_3cols_20211228_164127_9802549452_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_9802549452_600_800.png,18pabc_3cols_20211228_164127_9802549452_600_800_mask.png,"Ademais, pode-se atribuir, parte,"
104,6,208,13,140,69,348,82,140,69,348,69,348,82,140,82,sub_line_text,title,title_0,courier,italic,13,18pabc_3cols_20211228_164127_9802549452_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_9802549452_600_800.png,18pabc_3cols_20211228_164127_9802549452_600_800_mask.png,tendência queda preços gás
133,15,266,31,111,51,377,82,111,51,377,51,377,82,111,82,title,title,title_0,courier,italic,13,18pabc_3cols_20211228_164127_9802549452_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_9802549452_600_800.png,18pabc_3cols_20211228_164127_9802549452_600_800_mask.png,nan
