center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,34covbg_20211228_170017_6012150559_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6012150559_600_800.png,34covbg_20211228_170017_6012150559_600_800_mask.png,
241,2,483,4,57,705,540,709,57,707,540,705,540,707,57,709,line,line,line,,,,34covbg_20211228_170017_6012150559_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6012150559_600_800.png,34covbg_20211228_170017_6012150559_600_800_mask.png,nan
9,5,18,11,521,705,539,716,521,705,539,705,539,716,521,716,sub_line_text,numpag,footer_1,courier,regular,10,34covbg_20211228_170017_6012150559_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6012150559_600_800.png,34covbg_20211228_170017_6012150559_600_800_mask.png,141
9,5,18,11,521,705,539,716,521,705,539,705,539,716,521,716,text,numpag,footer_1,courier,regular,10,34covbg_20211228_170017_6012150559_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6012150559_600_800.png,34covbg_20211228_170017_6012150559_600_800_mask.png,nan
33,5,66,11,57,707,123,718,57,707,123,707,123,718,57,718,sub_line_text,footer,footer_1,courier,regular,10,34covbg_20211228_170017_6012150559_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6012150559_600_800.png,34covbg_20211228_170017_6012150559_600_800_mask.png,"Contudo, os"
33,5,66,11,57,707,123,718,57,707,123,707,123,718,57,718,text,footer,footer_1,courier,regular,10,34covbg_20211228_170017_6012150559_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6012150559_600_800.png,34covbg_20211228_170017_6012150559_600_800_mask.png,nan
114,11,229,23,307,55,536,78,307,56,536,55,536,77,307,78,sub_line_text,title,title_0,courier,bold,20,34covbg_20211228_170017_6012150559_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6012150559_600_800.png,34covbg_20211228_170017_6012150559_600_800_mask.png,Amigo pela presença
114,11,229,23,307,55,536,78,307,56,536,55,536,77,307,78,title,title,title_0,courier,bold,20,34covbg_20211228_170017_6012150559_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6012150559_600_800.png,34covbg_20211228_170017_6012150559_600_800_mask.png,nan
108,11,217,23,54,100,271,123,54,101,271,100,271,122,54,123,sub_line_text,title,title_1,courier,bold,20,34covbg_20211228_170017_6012150559_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6012150559_600_800.png,34covbg_20211228_170017_6012150559_600_800_mask.png,Assim porcentagens
108,11,217,23,54,100,271,123,54,101,271,100,271,122,54,123,title,title,title_1,courier,bold,20,34covbg_20211228_170017_6012150559_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_6012150559_600_800.png,34covbg_20211228_170017_6012150559_600_800_mask.png,nan
