center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,22bol2_20211228_164301_4089501317_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4089501317_600_800.png,22bol2_20211228_164301_4089501317_600_800_mask.png,
186,0,372,1,147,668,519,669,147,668,519,668,519,669,147,669,line,line,line,,,,22bol2_20211228_164301_4089501317_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4089501317_600_800.png,22bol2_20211228_164301_4089501317_600_800_mask.png,nan
5,5,10,10,508,668,518,678,508,668,518,668,518,678,508,678,sub_line_text,numpag,footer_1,times,regular,10,22bol2_20211228_164301_4089501317_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4089501317_600_800.png,22bol2_20211228_164301_4089501317_600_800_mask.png,35
5,5,10,10,508,668,518,678,508,668,518,668,518,678,508,678,text,numpag,footer_1,times,regular,10,22bol2_20211228_164301_4089501317_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4089501317_600_800.png,22bol2_20211228_164301_4089501317_600_800_mask.png,nan
1,5,2,10,504,668,506,678,504,668,506,668,506,678,504,678,sub_line_text,footer,footer_1,times,regular,10,22bol2_20211228_164301_4089501317_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4089501317_600_800.png,22bol2_20211228_164301_4089501317_600_800_mask.png,|
1,5,2,10,504,668,506,678,504,668,506,668,506,678,504,678,text,footer,footer_1,times,regular,10,22bol2_20211228_164301_4089501317_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4089501317_600_800.png,22bol2_20211228_164301_4089501317_600_800_mask.png,nan
39,5,78,10,425,668,503,678,425,668,503,668,503,678,425,678,sub_line_text,footer,footer_1,times,regular,10,22bol2_20211228_164301_4089501317_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4089501317_600_800.png,22bol2_20211228_164301_4089501317_600_800_mask.png,"This specialization,"
39,5,78,10,425,668,503,678,425,668,503,668,503,678,425,678,text,footer,footer_1,times,regular,10,22bol2_20211228_164301_4089501317_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4089501317_600_800.png,22bol2_20211228_164301_4089501317_600_800_mask.png,nan
16,5,32,11,398,111,430,122,398,111,430,111,430,122,398,122,sub_line_text,equation,equation_0,times,italic,9,22bol2_20211228_164301_4089501317_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4089501317_600_800.png,22bol2_20211228_164301_4089501317_600_800_mask.png,Eq. (97)
122,15,244,30,186,102,430,132,186,102,430,102,430,132,186,132,equation,equation,equation_0,,,,22bol2_20211228_164301_4089501317_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4089501317_600_800.png,22bol2_20211228_164301_4089501317_600_800_mask.png,
58,5,116,11,168,139,284,150,168,139,284,139,284,150,168,150,sub_line_text,text,text_0,times,regular,10,22bol2_20211228_164301_4089501317_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4089501317_600_800.png,22bol2_20211228_164301_4089501317_600_800_mask.png,A   tendência  atual  é  de  c-
69,5,138,11,147,154,285,165,147,154,285,154,285,165,147,165,sub_line_text,text,text_0,times,regular,10,22bol2_20211228_164301_4089501317_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4089501317_600_800.png,22bol2_20211228_164301_4089501317_600_800_mask.png,omprar   mais   de  um  carro  por
68,5,137,11,147,169,284,180,147,169,284,169,284,180,147,180,sub_line_text,text,text_0,times,regular,10,22bol2_20211228_164301_4089501317_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4089501317_600_800.png,22bol2_20211228_164301_4089501317_600_800_mask.png,"família,   como   é   ilustrado  na."
68,5,136,11,147,184,283,195,147,184,283,184,283,195,147,195,sub_line_text,text,text_0,times,regular,10,22bol2_20211228_164301_4089501317_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4089501317_600_800.png,22bol2_20211228_164301_4089501317_600_800_mask.png,"Para   cada  equação  obtida,  a  t-"
68,5,136,11,147,199,283,210,147,199,283,199,283,210,147,210,sub_line_text,text,text_0,times,regular,10,22bol2_20211228_164301_4089501317_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4089501317_600_800.png,22bol2_20211228_164301_4089501317_600_800_mask.png,ensão   em   um  determinado  te-
68,5,136,11,147,214,283,225,147,214,283,214,283,225,147,225,sub_line_text,text,text_0,times,regular,10,22bol2_20211228_164301_4089501317_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4089501317_600_800.png,22bol2_20211228_164301_4089501317_600_800_mask.png,mpo    (t)   pode   serdeterminada
68,5,136,11,147,229,283,240,147,229,283,229,283,240,147,240,sub_line_text,text,text_0,times,regular,10,22bol2_20211228_164301_4089501317_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4089501317_600_800.png,22bol2_20211228_164301_4089501317_600_800_mask.png,em  função  da  história  da  defo-
69,5,138,11,147,244,285,255,147,244,285,244,285,255,147,255,sub_line_text,text,text_0,times,regular,10,22bol2_20211228_164301_4089501317_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4089501317_600_800.png,22bol2_20211228_164301_4089501317_600_800_mask.png,"rmação   (t),   ou  vice-versa.  Alt-"
68,5,136,11,147,259,283,270,147,259,283,259,283,270,147,270,sub_line_text,text,text_0,times,regular,10,22bol2_20211228_164301_4089501317_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4089501317_600_800.png,22bol2_20211228_164301_4089501317_600_800_mask.png,hough   foreign  trade  has  retrac-
61,5,123,11,147,274,270,285,147,274,270,274,270,285,147,285,sub_line_text,text,text_0,times,regular,10,22bol2_20211228_164301_4089501317_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4089501317_600_800.png,22bol2_20211228_164301_4089501317_600_800_mask.png,"ted, the number of agents part."
