center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,11anp_20211228_163937_6624309917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163937_6624309917_600_800.png,11anp_20211228_163937_6624309917_600_800_mask.png,
240,1,480,2,63,113,543,115,63,113,543,113,543,115,63,115,line,line,line,,,,11anp_20211228_163937_6624309917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163937_6624309917_600_800.png,11anp_20211228_163937_6624309917_600_800_mask.png,nan
18,10,36,21,505,76,541,97,505,76,541,76,541,97,505,97,sub_line_text,header,header_1,times,bold,18,11anp_20211228_163937_6624309917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163937_6624309917_600_800.png,11anp_20211228_163937_6624309917_600_800_mask.png,1998
18,10,36,21,505,76,541,97,505,76,541,76,541,97,505,97,text,header,header_1,times,bold,18,11anp_20211228_163937_6624309917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163937_6624309917_600_800.png,11anp_20211228_163937_6624309917_600_800_mask.png,nan
52,10,105,21,382,76,487,97,382,76,487,76,487,97,382,97,sub_line_text,header,header_1,times,bold,18,11anp_20211228_163937_6624309917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163937_6624309917_600_800.png,11anp_20211228_163937_6624309917_600_800_mask.png,Esse processo
52,10,105,21,382,76,487,97,382,76,487,76,487,97,382,97,text,header,header_1,times,bold,18,11anp_20211228_163937_6624309917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163937_6624309917_600_800.png,11anp_20211228_163937_6624309917_600_800_mask.png,nan
51,15,103,30,71,76,174,106,71,76,174,76,174,106,71,106,image,image,image,,,,11anp_20211228_163937_6624309917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163937_6624309917_600_800.png,11anp_20211228_163937_6624309917_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_19.jpg
210,5,420,10,63,121,483,131,63,121,483,121,483,131,63,131,sub_line_text,figure_legend,figure_0,times,bold,8,11anp_20211228_163937_6624309917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163937_6624309917_600_800.png,11anp_20211228_163937_6624309917_600_800_mask.png,"Fig.  149:    Hoje,  percebe-se  isso,  por  exemplo,  no  desenvolvimento  e  aplicação  de  materiais  avançados  na  coleta  e"
55,5,111,10,63,134,174,144,63,134,174,134,174,144,63,144,sub_line_text,figure_legend,figure_0,times,bold,8,11anp_20211228_163937_6624309917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163937_6624309917_600_800.png,11anp_20211228_163937_6624309917_600_800_mask.png,armazenamento de energia e de
210,11,420,23,63,121,483,144,63,121,483,121,483,144,63,144,text,figure_legend,figure_0,times,bold,8,11anp_20211228_163937_6624309917_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/11anp_20211228_163937_6624309917_600_800.png,11anp_20211228_163937_6624309917_600_800_mask.png,nan
