center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,
240,0,480,1,70,711,550,712,70,711,550,711,550,712,70,712,line,line,line,,,,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,nan
5,4,10,8,70,711,80,719,70,711,80,711,80,719,70,719,sub_line_text,numpag,footer_1,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,62
5,4,10,8,70,711,80,719,70,711,80,711,80,719,70,719,text,numpag,footer_1,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,nan
22,4,45,8,504,711,549,719,504,711,549,711,549,719,504,719,sub_line_text,footer,footer_1,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,O resíduo
22,4,45,8,504,711,549,719,504,711,549,711,549,719,504,719,text,footer,footer_1,courier,regular,8,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,nan
69,3,139,7,70,596,209,603,70,596,209,596,209,603,70,603,sub_line_text,text,text_0,courier,italic,7,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,1    A  grande  penetração  de veíc-
70,3,141,7,70,606,211,613,70,606,211,606,211,613,70,613,sub_line_text,text,text_0,courier,italic,7,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,ulos  flex-fuel  no  mercado  naci-
70,3,141,7,70,616,211,623,70,616,211,616,211,623,70,623,sub_line_text,text,text_0,courier,italic,7,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,onal  tornou  a  demanda  por comb-
70,3,141,7,70,626,211,633,70,626,211,626,211,633,70,633,sub_line_text,text,text_0,courier,italic,7,32covnote_20211228_165942_1542797639_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165942_1542797639_600_800.png,32covnote_20211228_165942_1542797639_600_800_mask.png,ustíveis  automotivos  bastante  s-
