center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,
21,5,43,10,64,71,107,81,64,71,107,71,107,81,64,81,sub_line_text,header,header_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,"N 052/2011,"
21,5,43,10,64,71,107,81,64,71,107,71,107,81,64,81,text,header,header_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,nan
242,1,484,2,64,80,548,82,64,80,548,80,548,82,64,82,line,line,line,,,,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,nan
110,8,221,16,157,100,378,116,157,100,378,100,378,116,157,116,sub_line_text,title,title_0,raleway,regular,13,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,"Assim, presente trabalho representa"
110,8,221,16,157,100,378,116,157,100,378,100,378,116,157,116,title,title,title_0,raleway,regular,13,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,nan
115,275,230,550,64,139,294,689,64,139,294,139,294,689,64,689,list,list,list_1,raleway,raleway,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,
114,5,229,10,64,139,293,149,64,139,293,139,293,149,64,149,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,"-  Finalmente,  por  meio  dessas  três  diretrizes, espera-se a"
111,5,223,10,71,154,294,164,71,154,294,154,294,164,71,164,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,atenuação     dos     impactosnegativos    de    características
111,5,223,10,71,169,294,179,71,169,294,169,294,179,71,179,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,discriminatórias    dos    compromissos    celebrados    entre
60,5,121,10,71,184,192,194,71,184,192,184,192,194,71,194,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,osagentes atuantes nesta etapa
115,5,230,10,64,199,294,209,64,199,294,199,294,209,64,209,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,-  Suruí  shows  indications of low-quality organic substances
111,5,223,10,71,214,294,224,71,214,294,214,294,224,71,224,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,"in   the   superficial   and   subsuperficial  sediments,  which"
111,5,223,10,71,229,294,239,71,229,294,229,294,239,71,239,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,hamper   development   of  bacterial  communities  present
25,5,51,10,71,244,122,254,71,244,122,244,122,254,71,254,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,the sediment
114,5,229,10,64,259,293,269,64,259,293,259,293,269,64,269,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,-  Na   os   coeficientes   das   cargas   fatoriais55   podem   ser
