center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,12anp2_20211228_163959_1273573862_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_1273573862_600_800.png,12anp2_20211228_163959_1273573862_600_800_mask.png,
242,1,485,2,58,87,543,89,58,87,543,87,543,89,58,89,line,line,line,,,,12anp2_20211228_163959_1273573862_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_1273573862_600_800.png,12anp2_20211228_163959_1273573862_600_800_mask.png,nan
14,8,28,16,513,50,541,66,513,50,541,50,541,66,513,66,sub_line_text,header,header_1,times,bold,14,12anp2_20211228_163959_1273573862_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_1273573862_600_800.png,12anp2_20211228_163959_1273573862_600_800_mask.png,1995
14,8,28,16,513,50,541,66,513,50,541,50,541,66,513,66,text,header,header_1,times,bold,14,12anp2_20211228_163959_1273573862_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_1273573862_600_800.png,12anp2_20211228_163959_1273573862_600_800_mask.png,nan
45,8,90,16,409,50,499,66,409,50,499,50,499,66,409,66,sub_line_text,header,header_1,times,bold,14,12anp2_20211228_163959_1273573862_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_1273573862_600_800.png,12anp2_20211228_163959_1273573862_600_800_mask.png,"Esse protocolo,"
45,8,90,16,409,50,499,66,409,50,499,50,499,66,409,66,text,header,header_1,times,bold,14,12anp2_20211228_163959_1273573862_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_1273573862_600_800.png,12anp2_20211228_163959_1273573862_600_800_mask.png,nan
36,15,73,30,81,50,154,80,81,50,154,50,154,80,81,80,image,image,image,,,,12anp2_20211228_163959_1273573862_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_1273573862_600_800.png,12anp2_20211228_163959_1273573862_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_4394.jpg
133,4,266,9,166,93,432,102,166,93,432,93,432,102,166,102,sub_line_text,subsubsubtitle,subsubsubtitle_0,times,bold,7,12anp2_20211228_163959_1273573862_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_1273573862_600_800.png,12anp2_20211228_163959_1273573862_600_800_mask.png,"Concentração 1,3-propanodiol variou 0,3 a g/L, sendo pontos centrais apresentaram"
133,4,266,9,166,93,432,102,166,93,432,93,432,102,166,102,title,subsubsubtitle,subsubsubtitle_0,times,bold,7,12anp2_20211228_163959_1273573862_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_1273573862_600_800.png,12anp2_20211228_163959_1273573862_600_800_mask.png,nan
70,35,140,70,58,106,198,176,58,106,198,106,198,176,58,176,image,figure_image,figure_0,,,,12anp2_20211228_163959_1273573862_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_163959_1273573862_600_800.png,12anp2_20211228_163959_1273573862_600_800_mask.png,output/gen_img_20211228_163959_9170440849.png
