center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,31schl04_20211228_165923_6450920871_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6450920871_600_800.png,31schl04_20211228_165923_6450920871_600_800_mask.png,
13,6,27,12,19,25,46,37,19,25,46,25,46,37,19,37,sub_line_text,subtitle,subtitle_0,courier,bold,11,31schl04_20211228_165923_6450920871_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6450920871_600_800.png,31schl04_20211228_165923_6450920871_600_800_mask.png,Com
13,6,27,12,19,25,46,37,19,25,46,25,46,37,19,37,title,subtitle,subtitle_1,courier,bold,11,31schl04_20211228_165923_6450920871_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6450920871_600_800.png,31schl04_20211228_165923_6450920871_600_800_mask.png,
84,5,168,11,19,41,187,52,19,41,187,41,187,52,19,52,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_6450920871_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6450920871_600_800.png,31schl04_20211228_165923_6450920871_600_800_mask.png,Aplicações deste tipo pode-
84,5,168,11,19,52,187,63,19,52,187,52,187,63,19,63,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_6450920871_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6450920871_600_800.png,31schl04_20211228_165923_6450920871_600_800_mask.png,m  ser encontradas em et al
84,5,168,11,19,63,187,74,19,63,187,63,187,74,19,74,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_6450920871_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6450920871_600_800.png,31schl04_20211228_165923_6450920871_600_800_mask.png,e  et al.As estratificações
84,5,168,11,19,74,187,85,19,74,187,74,187,85,19,85,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_6450920871_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6450920871_600_800.png,31schl04_20211228_165923_6450920871_600_800_mask.png,cruzadas sigmóides com for-
84,5,168,11,19,85,187,96,19,85,187,85,187,96,19,96,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_6450920871_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6450920871_600_800.png,31schl04_20211228_165923_6450920871_600_800_mask.png,mas  de  barras amalgamadas
84,5,168,11,19,96,187,107,19,96,187,96,187,107,19,107,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_6450920871_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6450920871_600_800.png,31schl04_20211228_165923_6450920871_600_800_mask.png,podem ser atribuídas a pro-
84,5,168,11,19,107,187,118,19,107,187,107,187,118,19,118,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_6450920871_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6450920871_600_800.png,31schl04_20211228_165923_6450920871_600_800_mask.png,cessos  de maré.The reactor
84,5,168,11,19,118,187,129,19,118,187,118,187,129,19,129,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_6450920871_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6450920871_600_800.png,31schl04_20211228_165923_6450920871_600_800_mask.png,is fed with the aforementi-
84,5,168,11,19,129,187,140,19,129,187,129,187,140,19,140,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_6450920871_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6450920871_600_800.png,31schl04_20211228_165923_6450920871_600_800_mask.png,"oned currents, currents an-"
84,5,168,11,19,140,187,151,19,140,187,140,187,151,19,151,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_6450920871_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6450920871_600_800.png,31schl04_20211228_165923_6450920871_600_800_mask.png,d  current operation occurs
84,5,168,11,19,151,187,162,19,151,187,151,187,162,19,162,sub_line_text,text,text_0,courier,regular,10,31schl04_20211228_165923_6450920871_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_6450920871_600_800.png,31schl04_20211228_165923_6450920871_600_800_mask.png,"at 185.2C, 2 bar, and oper-"
