center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,36bolcov_20211228_170052_8565628663_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_8565628663_600_800.png,36bolcov_20211228_170052_8565628663_600_800_mask.png,
19,5,39,11,491,63,530,74,491,63,530,63,530,74,491,74,sub_line_text,header,header_1,arial,regular,9,36bolcov_20211228_170052_8565628663_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_8565628663_600_800.png,36bolcov_20211228_170052_8565628663_600_800_mask.png,Sabemos
19,5,39,11,491,63,530,74,491,63,530,63,530,74,491,74,text,header,header_1,arial,regular,9,36bolcov_20211228_170052_8565628663_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_8565628663_600_800.png,36bolcov_20211228_170052_8565628663_600_800_mask.png,nan
231,1,462,2,69,73,531,75,69,73,531,73,531,75,69,75,line,line,line,,,,36bolcov_20211228_170052_8565628663_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_8565628663_600_800.png,36bolcov_20211228_170052_8565628663_600_800_mask.png,nan
231,0,462,1,69,719,531,720,69,719,531,719,531,720,69,720,line,line,line,,,,36bolcov_20211228_170052_8565628663_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_8565628663_600_800.png,36bolcov_20211228_170052_8565628663_600_800_mask.png,nan
7,5,15,10,69,719,84,729,69,719,84,719,84,729,69,729,sub_line_text,numpag,footer_1,arial,regular,9,36bolcov_20211228_170052_8565628663_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_8565628663_600_800.png,36bolcov_20211228_170052_8565628663_600_800_mask.png,113
7,5,15,10,69,719,84,729,69,719,84,719,84,729,69,729,text,numpag,footer_1,arial,regular,9,36bolcov_20211228_170052_8565628663_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_8565628663_600_800.png,36bolcov_20211228_170052_8565628663_600_800_mask.png,nan
1,5,2,10,87,719,89,729,87,719,89,719,89,729,87,729,sub_line_text,footer,footer_1,arial,regular,9,36bolcov_20211228_170052_8565628663_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_8565628663_600_800.png,36bolcov_20211228_170052_8565628663_600_800_mask.png,|
1,5,2,10,87,719,89,729,87,719,89,719,89,729,87,729,text,footer,footer_1,arial,regular,9,36bolcov_20211228_170052_8565628663_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_8565628663_600_800.png,36bolcov_20211228_170052_8565628663_600_800_mask.png,nan
41,5,83,10,90,719,173,729,90,719,173,719,173,729,90,729,sub_line_text,footer,footer_1,arial,regular,9,36bolcov_20211228_170052_8565628663_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170052_8565628663_600_800.png,36bolcov_20211228_170052_8565628663_600_800_mask.png,"Adicionalmente, em"
