center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_2cols_20211228_152855_6631735340_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152855_6631735340_600_800.png,pai_2cols_20211228_152855_6631735340_600_800_mask.png,
4,4,8,8,67,72,75,80,67,72,75,72,75,80,67,80,sub_line_text,numpag,header_1,roboto,regular,7,pai_2cols_20211228_152855_6631735340_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152855_6631735340_600_800.png,pai_2cols_20211228_152855_6631735340_600_800_mask.png,71
4,4,8,8,67,72,75,80,67,72,75,72,75,80,67,80,text,numpag,header_1,roboto,regular,7,pai_2cols_20211228_152855_6631735340_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152855_6631735340_600_800.png,pai_2cols_20211228_152855_6631735340_600_800_mask.png,nan
23,4,46,8,83,72,129,80,83,72,129,72,129,80,83,80,sub_line_text,header,header_1,roboto,regular,7,pai_2cols_20211228_152855_6631735340_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152855_6631735340_600_800.png,pai_2cols_20211228_152855_6631735340_600_800_mask.png,"Todavia, como"
23,4,46,8,83,72,129,80,83,72,129,72,129,80,83,80,text,header,header_1,roboto,regular,7,pai_2cols_20211228_152855_6631735340_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152855_6631735340_600_800.png,pai_2cols_20211228_152855_6631735340_600_800_mask.png,nan
247,1,495,2,67,79,562,81,67,79,562,79,562,81,67,81,line,line,line,,,,pai_2cols_20211228_152855_6631735340_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152855_6631735340_600_800.png,pai_2cols_20211228_152855_6631735340_600_800_mask.png,nan
103,3,206,7,91,87,297,94,91,87,297,87,297,94,91,94,sub_line_text,table_legend,table_0,roboto,bold,6,pai_2cols_20211228_152855_6631735340_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152855_6631735340_600_800.png,pai_2cols_20211228_152855_6631735340_600_800_mask.png,Table   90:      O   gráfico   da   fração   recuperada   de  óleo  é  mostrado  na
102,3,205,7,91,97,296,104,91,97,296,97,296,104,91,104,sub_line_text,table_legend,table_0,roboto,bold,6,pai_2cols_20211228_152855_6631735340_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152855_6631735340_600_800.png,pai_2cols_20211228_152855_6631735340_600_800_mask.png,"5.12.   pela   5.12   que,   mesmo   injetando   o  dobro  de  gás  que  uma  p-"
34,3,68,7,91,107,159,114,91,107,159,107,159,114,91,114,sub_line_text,table_legend,table_0,roboto,bold,6,pai_2cols_20211228_152855_6631735340_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152855_6631735340_600_800.png,pai_2cols_20211228_152855_6631735340_600_800_mask.png,"lataforma pode processar,"
103,13,206,27,91,87,297,114,91,87,297,87,297,114,91,114,text,table_legend,table_0,roboto,bold,6,pai_2cols_20211228_152855_6631735340_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152855_6631735340_600_800.png,pai_2cols_20211228_152855_6631735340_600_800_mask.png,nan
112,83,225,166,70,119,295,285,70,119,295,119,295,285,70,285,table,table_image,table_0,,,,pai_2cols_20211228_152855_6631735340_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152855_6631735340_600_800.png,pai_2cols_20211228_152855_6631735340_600_800_mask.png,output/gen_tab_20211228_152855_7204716219.png
3,3,7,6,96,122,103,128,96,122,103,122,103,128,96,128,text,table_text,table_0,courier,regular,7.0,pai_2cols_20211228_152855_6631735340_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152855_6631735340_600_800.png,pai_2cols_20211228_152855_6631735340_600_800_mask.png,já
3,3,7,6,96,122,103,128,96,122,103,122,103,128,96,128,sub_line_text,table_text,table_0,courier,regular,7.0,pai_2cols_20211228_152855_6631735340_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152855_6631735340_600_800.png,pai_2cols_20211228_152855_6631735340_600_800_mask.png,já
9,3,19,6,84,129,103,135,84,129,103,129,103,135,84,135,text,table_text,table_0,courier,regular,7.0,pai_2cols_20211228_152855_6631735340_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_2cols_20211228_152855_6631735340_600_800.png,pai_2cols_20211228_152855_6631735340_600_800_mask.png,tendo
