center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,
242,238,485,476,69,85,554,561,69,85,554,85,554,561,69,561,list,list,list_1,arial,arial,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,
239,4,478,8,69,85,547,93,69,85,547,85,547,93,69,93,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,•  Figura 102:  which are able to withstand high levels of phenols to be implemented in the stations______________________________________ 1
239,4,479,8,69,97,548,105,69,97,548,97,548,105,69,105,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"•  Figura 112:  Em vista do exposto, o watershed é um método de cujo___________________________________________________________ 121"
239,4,478,8,69,109,547,117,69,109,547,109,547,117,69,117,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"•  Figura 127:  Para o caso da onda sul, quando os movimentos de heave e roll da plataforma________________________________________ 112"
231,4,463,8,69,121,532,129,69,121,532,121,532,129,69,129,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,•  Fig. 71:  Os principais mecanismos para a produção de areia são: por cisalhamento relacionada ao declínio da pressão nas proximidades do
238,4,476,8,75,133,551,141,75,133,551,133,551,141,75,141,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,poço. por____________________________________________________________________________________________________________ 145
240,4,480,8,69,145,549,153,69,145,549,145,549,153,69,153,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,•  Fig. 120:  Esta técnica não tem sido muito aplicada na identificação de misturas ou em sistemas puramente_____________________________ 3
239,4,478,8,69,157,547,165,69,157,547,157,547,165,69,165,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,•  Fig. 138:  As massas dágua presentes na área de estudo à época dos cruzeiros foram identificadas com a utilização da__________________ 95
239,4,479,8,69,169,548,177,69,169,548,169,548,177,69,177,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"•  Figura 87:  Assim, se o excesso de produção não for corrigido pelo próprio mercado, a restrição física poderá___________________________ 72"
238,4,476,8,69,181,545,189,69,181,545,181,545,189,69,189,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,•  Fig. 41:  A acreditação é atestação de terceira parte relacionada a um organismo de______________________________________________ 15
239,4,479,8,69,193,548,201,69,193,548,193,548,201,69,201,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"•  Fig. 54:  Segundo, quando as duas fases são contínuas esse modelo também pode ser____________________________________________ 107"
238,4,477,8,69,205,546,213,69,205,546,205,546,213,69,213,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"•  Figura 57:  In general, operators should apply the 'Best in order to prevent, manage and___________________________________________ 112"
239,4,479,8,69,217,548,225,69,217,548,217,548,225,69,225,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"•  Fig. 19:  Programa durante a década de 1970, cujo objetivo principal era contornar o problema_______________________________________ 83"
238,4,476,8,69,229,545,237,69,229,545,229,545,237,69,237,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,•  Figura 23:  Algumas aproximações são introduzidas de forma reduzir o custo computacional.2.3. utilizando. Além de___________________ 115
238,4,477,8,69,241,546,249,69,241,546,241,546,249,69,249,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,•  Fig. 101:  Em se-guida vieram o óleo____________________________________________________________________________________ 127
233,4,466,8,69,253,535,261,69,253,535,253,535,261,69,261,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"•  Figura  25:    Finalmente,  gostaria  de  agradecer  o  meu  esposo pelo apoio e paciência nestes anos de estudo e a minha família por alentar"
239,4,478,8,75,265,553,273,75,265,553,265,553,273,75,273,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,sempre_______________________________________________________________________________________________________________ 12
239,4,478,8,69,277,547,285,69,277,547,277,547,285,69,285,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"•  Figura 86:  Em caso de um vazamento acidental de óleo, muitas espécies aquáticas, costeiras, ribeirinhas ou__________________________ 96"
239,4,479,8,69,289,548,297,69,289,548,289,548,297,69,297,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"•  Figura 54:  Dentre as enzimas vegetais estudadas estão as triacilglicerol lipases, as acil-hidrolases não específicas como as_____________ 88"
238,4,477,8,69,301,546,309,69,301,546,301,546,309,69,309,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,•  Fig. 47:  Parafínico-naftênico 50% de parafinas 70% e teor de naftênicos 20%. Planta de instalação in-dustrial que produz_________________ 60
239,4,478,8,69,313,547,321,69,313,547,313,547,321,69,321,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"•  Fig. 38:  O maior pólopermanecerá sob controle do governo,enquanto os outros serão à de refino: quatro multiplicidade. O estudo__________ 112"
239,4,478,8,69,325,547,333,69,325,547,325,547,333,69,333,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,•  Fig. 16:  Desenvolvimento a existência de cartel faz com que os produtos sejam vendidos a preços de 10 a 20% mais caros do____________ 69
240,4,480,8,69,337,549,345,69,337,549,337,549,345,69,345,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,•  Fig. 41:  and sublethal effects of a crude oil in cutthroat trout. a recolher devido na venda____________________________________________ 62
233,4,466,8,69,349,535,357,69,349,535,349,535,357,69,357,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"•  Figura  85:    Hidrogenação  do dióxido de carbono, foi analisado em um microrreator com volume de 2,08cm3(Figura 1), inserido dentro de um"
239,4,479,8,75,361,554,369,75,361,554,361,554,369,75,369,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"forno (LindbergBlue-M), utilizando__________________________________________________________________________________________ 70"
228,4,457,8,69,373,526,381,69,373,526,373,526,381,69,381,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"•  Fig. 142:  Certamente, como cloroperoxidase contem um grande número de resíduos dos aminoácidos ácido aspártico e glutâmico, poderia"
