center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,18pabc_3cols_20211228_164127_3350181970_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_3350181970_600_800.png,18pabc_3cols_20211228_164127_3350181970_600_800_mask.png,
188,0,377,1,76,647,453,648,76,647,453,647,453,648,76,648,line,line,line,,,,18pabc_3cols_20211228_164127_3350181970_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_3350181970_600_800.png,18pabc_3cols_20211228_164127_3350181970_600_800_mask.png,nan
4,3,8,7,76,647,84,654,76,647,84,647,84,654,76,654,sub_line_text,numpag,footer_1,arial,regular,7,18pabc_3cols_20211228_164127_3350181970_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_3350181970_600_800.png,18pabc_3cols_20211228_164127_3350181970_600_800_mask.png,23
4,3,8,7,76,647,84,654,76,647,84,647,84,654,76,654,text,numpag,footer_1,arial,regular,7,18pabc_3cols_20211228_164127_3350181970_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_3350181970_600_800.png,18pabc_3cols_20211228_164127_3350181970_600_800_mask.png,nan
1,3,2,7,86,647,88,654,86,647,88,647,88,654,86,654,sub_line_text,footer,footer_1,arial,regular,7,18pabc_3cols_20211228_164127_3350181970_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_3350181970_600_800.png,18pabc_3cols_20211228_164127_3350181970_600_800_mask.png,|
1,3,2,7,86,647,88,654,86,647,88,647,88,654,86,654,text,footer,footer_1,arial,regular,7,18pabc_3cols_20211228_164127_3350181970_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_3350181970_600_800.png,18pabc_3cols_20211228_164127_3350181970_600_800_mask.png,nan
20,3,40,7,88,647,128,654,88,647,128,647,128,654,88,654,sub_line_text,footer,footer_1,arial,regular,7,18pabc_3cols_20211228_164127_3350181970_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_3350181970_600_800.png,18pabc_3cols_20211228_164127_3350181970_600_800_mask.png,This uneven
20,3,40,7,88,647,128,654,88,647,128,647,128,654,88,654,text,footer,footer_1,arial,regular,7,18pabc_3cols_20211228_164127_3350181970_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_3350181970_600_800.png,18pabc_3cols_20211228_164127_3350181970_600_800_mask.png,nan
36,6,72,12,97,98,169,110,97,98,169,98,169,110,97,110,sub_line_text,subtitle,subtitle_0,arial,italic,11,18pabc_3cols_20211228_164127_3350181970_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_3350181970_600_800.png,18pabc_3cols_20211228_164127_3350181970_600_800_mask.png,Respeito setor
36,6,72,12,97,98,169,110,97,98,169,98,169,110,97,110,title,subtitle,subtitle_0,arial,italic,11,18pabc_3cols_20211228_164127_3350181970_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_3350181970_600_800.png,18pabc_3cols_20211228_164127_3350181970_600_800_mask.png,nan
48,4,97,8,90,117,187,125,90,117,187,117,187,125,90,125,sub_line_text,text,text_0,arial,regular,7,18pabc_3cols_20211228_164127_3350181970_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_3350181970_600_800.png,18pabc_3cols_20211228_164127_3350181970_600_800_mask.png,"A  crítica  não é obsoleta, es-"
