center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,
241,0,482,1,65,715,547,716,65,715,547,715,547,716,65,716,line,line,line,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,nan
6,3,12,6,65,715,77,721,65,715,77,715,77,721,65,721,sub_line_text,numpag,footer_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,149
6,3,12,6,65,715,77,721,65,715,77,715,77,721,65,721,text,numpag,footer_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,nan
2,3,4,6,80,715,84,721,80,715,84,715,84,721,80,721,sub_line_text,footer,footer_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,|
2,3,4,6,80,715,84,721,80,715,84,715,84,721,80,721,text,footer,footer_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,nan
24,3,48,6,85,715,133,721,85,715,133,715,133,721,85,721,sub_line_text,footer,footer_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,Vigilância a
24,3,48,6,85,715,133,721,85,715,133,715,133,721,85,721,text,footer,footer_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,nan
78,46,156,93,227,89,383,182,227,89,383,89,383,182,227,182,image,figure_image,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,output/gen_img_20211228_164301_4181653718.png
5,1,11,3,328,134,339,137,328,134,339,134,339,137,328,137,text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,Efficiency
