center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,32covnote_20211228_165946_4654890171_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_4654890171_600_800.png,32covnote_20211228_165946_4654890171_600_800_mask.png,
246,2,493,5,42,698,535,703,42,698,535,701,535,703,42,700,line,line,line,,,,32covnote_20211228_165946_4654890171_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_4654890171_600_800.png,32covnote_20211228_165946_4654890171_600_800_mask.png,nan
5,4,10,9,42,698,52,707,42,698,52,698,52,707,42,707,sub_line_text,numpag,footer_1,courier,regular,8,32covnote_20211228_165946_4654890171_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_4654890171_600_800.png,32covnote_20211228_165946_4654890171_600_800_mask.png,62
5,4,10,9,42,698,52,707,42,698,52,698,52,707,42,707,text,numpag,footer_1,courier,regular,8,32covnote_20211228_165946_4654890171_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_4654890171_600_800.png,32covnote_20211228_165946_4654890171_600_800_mask.png,nan
35,4,70,9,464,700,534,709,464,700,534,700,534,709,464,709,sub_line_text,footer,footer_1,courier,regular,8,32covnote_20211228_165946_4654890171_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_4654890171_600_800.png,32covnote_20211228_165946_4654890171_600_800_mask.png,Neste trabalho
35,4,70,9,464,700,534,709,464,700,534,700,534,709,464,709,text,footer,footer_1,courier,regular,8,32covnote_20211228_165946_4654890171_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_4654890171_600_800.png,32covnote_20211228_165946_4654890171_600_800_mask.png,nan
73,4,147,9,43,544,190,553,43,544,190,545,189,553,43,552,sub_line_text,text,text_0,courier,italic,7,32covnote_20211228_165946_4654890171_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_4654890171_600_800.png,32covnote_20211228_165946_4654890171_600_800_mask.png,"1    Por  outro  lado,  os aspectos de"
72,4,145,9,42,554,187,563,42,554,187,555,187,563,42,562,sub_line_text,text,text_0,courier,italic,7,32covnote_20211228_165946_4654890171_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_4654890171_600_800.png,32covnote_20211228_165946_4654890171_600_800_mask.png,controle  desses  eventos  não  dev-
74,4,148,9,42,564,190,573,42,564,190,565,190,573,42,572,sub_line_text,text,text_0,courier,italic,7,32covnote_20211228_165946_4654890171_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_4654890171_600_800.png,32covnote_20211228_165946_4654890171_600_800_mask.png,"em   ser   negligenciados.  Portando,"
72,4,145,9,42,574,187,583,42,574,187,575,187,583,42,582,sub_line_text,text,text_0,courier,italic,7,32covnote_20211228_165946_4654890171_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165946_4654890171_600_800.png,32covnote_20211228_165946_4654890171_600_800_mask.png,"caso  isto  sejausado,  não se acre-"
