center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,
13,7,26,15,17,29,43,44,17,29,43,29,43,44,17,44,sub_line_text,subtitle,subtitle_0,opensans,bold,11,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,The
13,7,26,15,17,29,43,44,17,29,43,29,43,44,17,44,title,subtitle,subtitle_1,opensans,bold,11,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,
83,6,166,13,17,48,183,61,17,48,183,48,183,61,17,61,sub_line_text,text,text_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,Brasil e a própria têm atuado ne-
83,6,167,13,17,61,184,74,17,61,184,61,184,74,17,74,sub_line_text,text,text_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"ssas duas formas, porém ainda p-"
83,6,166,13,17,74,183,87,17,74,183,74,183,87,17,87,sub_line_text,text,text_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,ontualmente e não de maneira t-
83,6,167,13,17,87,184,100,17,87,184,87,184,100,17,100,sub_line_text,text,text_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,ão  articulada como seria desejá-
83,6,167,13,17,100,184,113,17,100,184,100,184,113,17,113,sub_line_text,text,text_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,vel.A  estratégia é colher da funç-
84,6,168,13,17,113,185,126,17,113,185,113,185,126,17,126,sub_line_text,text,text_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,ão alguns valores de x e suas res-
83,6,166,13,17,126,183,139,17,126,183,126,183,139,17,139,sub_line_text,text,text_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"pectivas  imagens f (x), for-mando"
83,6,166,13,17,139,183,152,17,139,183,139,183,152,17,152,sub_line_text,text,text_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"pares  ordenados  (x,  f (x.It is not"
83,6,167,13,17,152,184,165,17,152,184,152,184,165,17,165,sub_line_text,text,text_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"possible  to exemplify this feat, c-"
83,6,166,13,17,165,183,178,17,165,183,165,183,178,17,178,sub_line_text,text,text_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,onsidering  for the same porosity
83,6,167,13,17,178,184,191,17,178,184,178,184,191,17,191,sub_line_text,text,text_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,made  up of different minerals (h-
83,6,167,13,17,191,184,204,17,191,184,191,184,204,17,204,sub_line_text,text,text_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"ard  rock  and soft rock), a change"
