center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,39cov_els_20211228_170146_7860645989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_7860645989_600_800.png,39cov_els_20211228_170146_7860645989_600_800_mask.png,
56,4,112,8,233,80,345,88,233,80,345,80,345,88,233,88,sub_line_text,header,header_1,opensans,regular,6,39cov_els_20211228_170146_7860645989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_7860645989_600_800.png,39cov_els_20211228_170146_7860645989_600_800_mask.png,These results (Table 5) allowed made it
56,4,112,8,233,80,345,88,233,80,345,80,345,88,233,88,text,header,header_1,opensans,regular,6,39cov_els_20211228_170146_7860645989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_7860645989_600_800.png,39cov_els_20211228_170146_7860645989_600_800_mask.png,nan
249,1,499,2,40,95,539,97,40,95,539,95,539,97,40,97,line,line,line,,,,39cov_els_20211228_170146_7860645989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_7860645989_600_800.png,39cov_els_20211228_170146_7860645989_600_800_mask.png,nan
37,16,74,32,40,103,114,135,40,103,114,103,114,135,40,135,image,image,image,,,,39cov_els_20211228_170146_7860645989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_7860645989_600_800.png,39cov_els_20211228_170146_7860645989_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_21.jpg
36,16,73,32,464,103,537,135,464,103,537,103,537,135,464,135,image,image,image,,,,39cov_els_20211228_170146_7860645989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_7860645989_600_800.png,39cov_els_20211228_170146_7860645989_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_112.jpg
74,4,148,8,215,103,363,111,215,103,363,103,363,111,215,111,sub_line_text,header,header_1,opensans,regular,6,39cov_els_20211228_170146_7860645989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_7860645989_600_800.png,39cov_els_20211228_170146_7860645989_600_800_mask.png,Occupation and non-tax public income associated
74,4,148,8,215,103,363,111,215,103,363,103,363,111,215,111,text,header,header_1,opensans,regular,6,39cov_els_20211228_170146_7860645989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_7860645989_600_800.png,39cov_els_20211228_170146_7860645989_600_800_mask.png,nan
83,8,166,16,206,111,372,127,206,111,372,111,372,127,206,127,sub_line_text,header,header_1,opensans,bold,12,39cov_els_20211228_170146_7860645989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_7860645989_600_800.png,39cov_els_20211228_170146_7860645989_600_800_mask.png,"Segundo, álcool, catalisador"
83,8,166,16,206,111,372,127,206,111,372,111,372,127,206,127,text,header,header_1,opensans,bold,12,39cov_els_20211228_170146_7860645989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_7860645989_600_800.png,39cov_els_20211228_170146_7860645989_600_800_mask.png,nan
82,4,164,8,207,127,371,135,207,127,371,127,371,135,207,135,sub_line_text,header,header_1,opensans,regular,6,39cov_els_20211228_170146_7860645989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_7860645989_600_800.png,39cov_els_20211228_170146_7860645989_600_800_mask.png,"In the first adsorption (ADS-I), it was possible to remove"
82,4,164,8,207,127,371,135,207,127,371,127,371,135,207,135,text,header,header_1,opensans,regular,6,39cov_els_20211228_170146_7860645989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_7860645989_600_800.png,39cov_els_20211228_170146_7860645989_600_800_mask.png,nan
