center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,
21,6,42,13,21,23,63,36,21,23,63,23,63,36,21,36,sub_line_text,subtitle,subtitle_0,raleway,bold,11,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,"Finally,"
21,6,42,13,21,23,63,36,21,23,63,23,63,36,21,36,title,subtitle,subtitle_1,raleway,bold,11,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,
81,6,163,12,21,43,184,55,21,43,184,43,184,55,21,55,sub_line_text,text,text_0,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,O  sal de cobre transmitia uma le-
82,6,165,12,21,55,186,67,21,55,186,55,186,67,21,67,sub_line_text,text,text_0,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,ve  coloração  esverdeada azulada
81,6,163,12,21,67,184,79,21,67,184,67,184,79,21,79,sub_line_text,text,text_0,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,ao corpo dos organismos e o mo-
82,6,164,12,21,79,185,91,21,79,185,79,185,91,21,91,sub_line_text,text,text_0,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,vimento antenal foi completamen-
81,6,163,12,21,91,184,103,21,91,184,91,184,103,21,103,sub_line_text,text,text_0,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,te retardado. b) amoniacal.A ener-
81,6,163,12,21,103,184,115,21,103,184,103,184,115,21,115,sub_line_text,text,text_0,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,gia  relacionada como uma radiaç-
82,6,164,12,21,115,185,127,21,115,185,115,185,127,21,127,sub_line_text,text,text_0,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,ão  eletromagnética (também cha-
82,6,165,12,21,127,186,139,21,127,186,127,186,139,21,139,sub_line_text,text,text_0,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,mada  de fóton) é dada pela equa-
82,6,164,12,21,139,185,151,21,139,185,139,185,151,21,151,sub_line_text,text,text_0,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,ção.The pigment extraction proce-
81,6,163,12,21,151,184,163,21,151,184,151,184,163,21,163,sub_line_text,text,text_0,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,dure  was carried out in both cult-
82,6,165,12,21,163,186,175,21,163,186,163,186,175,21,175,sub_line_text,text,text_0,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,ure  media and absorbances at 52-
82,6,165,12,21,175,186,187,21,175,186,175,186,187,21,187,sub_line_text,text,text_0,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,0  nm were measured.é um arqui-
